Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.09390510213707655,-0.5207870943211668,0.025782194581829673,0.4032405694498748,0.16705436183315042,0.02903641174460132,0.12181647196894346,0.053880595903491486,-0.0025441001554078043,-0.024023672790568606,-0.008138257234368526,0.009646900451327474,-0.006462579625568341,0.010642774992126586,0.026098980066820744,-0.02392572006911517,0.5101363010207911,0.019751313761737097,-0.02485532994362219,1.068652596338445,0.046939705986739244,-0.04601549420367856,0.0431762674346926,-0.4915204319335577,-0.03237042205906439,-0.025089182365185186,-0.3710913322782369,-0.4660309748957277,-0.014866383754138127,0.016053146944580526,-0.029001843530843806,-0.03232250056682854,-0.11585895278691738,-0.5784068728736289,0.016771309430625637,0.11336617723038188,0.014505359431018145,0.013632770849129202,0.03039052506318384,0
0.11139737515768237,0.3095198168827564,-0.00017903883606542445,-0.5712976357208711,0.005833931195625729,0.025901086413803405,0.5610943871170848,0.012460030175322582,-0.004754815083937875,-0.025147520696536335,0.007374227141419728,0.009673078151872357,0.0009319047748169976,0.010594978285844292,0.030134363551495406,-0.024061778290061776,0.6483476795854038,0.020976924247328218,-0.02475518556027862,-0.4145843331852971,0.0473725080322347,-0.04149417548504938,0.04402391240274513,0.04806243811043276,-0.03521127837360347,-0.03459781481973592,-0.011460461045714843,-0.034860550320726075,-0.016441232498845895,-0.011960572110271062,-0.03395456092974876,-0.05354470012447786,-0.47872034665291024,-0.11285292092725109,0.015570929706674827,-0.0794181383913295,0.025377031953223803,0.5195056331134652,-0.11861312044180919,0
-0.07464716050292937,-1.1233412283347946,0.00783407793245919,0.29237837758223545,0.003844310682625886,0.025901086413803405,-1.9198803216293148,0.07839123529372118,-0.005211467107776098,-0.021097684287014383,-0.0017412534602203515,0.009515402775994468,0.004175438402140056,0.010388755415820934,0.012633313601334644,-0.02438400362471345,0.5260226663730457,0.02212116452269164,-0.02441701634330633,-0.29181746840876327,0.035614407783585274,-0.043317039069252584,0.03828043647285282,0.2073029973600494,-0.0379489605202342,-0.029274630431704095,0.7601955496785044,-0.09588227884091152,-0.015220026640380347,-0.0031483716313505457,-0.028187035392923127,-0.09063102710625084,0.640282063560243,-1.4521695720444985,0.014495553875523594,-0.12203049661729491,0.005132835261917764,0.0069721210751874825,0.008412079689936654,0
-0.06670154571058276,0.48526704175215946,0.013534402488062213,-0.3875101500874186,0.003942831324098357,0.025901086413803405,-0.09419766190779688,0.002372030564220662,-0.005679238848248334,-0.026051195884431434,0.04950562243712287,0.009359831869538846,-0.08111405059823142,0.010354302897829827,0.003838787554261335,-0.024394238923427115,0.19989828049891137,0.02248136734570333,-0.026448284027464394,-0.968157097689007,0.04326195861632585,-0.024848811866675338,0.036244510868537146,0.6101547312510606,-0.038035238802809186,-0.03471787678761617,0.8241550684526554,0.35698430361670175,-0.016844984368946585,-0.004571799666794132,-0.07274213787052819,-0.037252042768888556,-0.6234724381791213,-0.251188541355905,0.01439838214589237,0.01423507872011717,0.006586842643410629,0.019778078738372878,-0.10011541278688275,0
-0.29501486123212545,-0.34253802211024015,0.03979728553476492,0.4844873715830818,0.008927491157974273,0.025901086413803405,-0.18587510720866174,0.04579087748405608,-0.00871719507957911,-0.029679414818671083,-0.05289730153172022,0.008856858064627413,-0.05344555035229869,0.009848869994043635,-0.011967635558574816,-0.038221594077973924,-0.1300842226750562,0.020030146374521083,-0.02972622800212477,0.8090382011358622,0.014242964002096254,-0.06022168648876464,0.026138747002381273,0.10001970496727067,-0.04035190277991848,-0.028724483020172,0.37955041964390207,-0.42400219458227667,-0.013223251390593521,-0.0008447769677855362,-0.00980837012523979,-0.09063102710625084,0.006455879477223926,-0.5321088161128408,0.011830216433333778,-0.10057758108319469,-0.008276587791082618,0.008956519202271654,0.05543924341005228,0
0.014477727779852723,0.15033083477831627,0.022309246823697622,-0.20558645306760526,0.007961356495501011,0.030892812137286643,-0.4311229118434933,0.013940327904013292,-0.004848938151574713,-0.02576125299943476,0.010246202994586923,0.00974049969806935,-0.015556057830741982,0.01057523746842454,0.008783972672006512,-0.02435512243039816,0.5230723413790554,0.020494666108974973,-0.025652430722186956,-0.004637339002335418,0.05089833796598141,-0.0414790779472616,0.041803326409873165,-0.051627032146985205,-0.03666949681944695,-0.03223650868902289,-0.04716652257192628,-0.21400815107000948,-0.01598483707463603,0.012952086198384689,-0.03677832594928856,0.016429362768033865,-0.41315484233799926,-0.06061628433543929,0.015015035402261383,-0.2759373215196295,0.014625259726858197,0.011517233637821547,-0.20115065686034192,0
-0.15985308906350595,-0.5885054581553882,0.06931794589026188,1.1128227600642437,0.011232590485719196,0.025901086413803405,-0.05682102244019138,0.056848435884830635,-0.007231502026642465,-0.027786631571524584,-12.78269684318288,0.009174653756446787,-0.10215068298115533,0.010164012964021255,0.0790642248254569,-0.024604145425560168,1.264852129291101,0.019059999098108665,-0.027742087086598973,1.0527455373911376,0.03733882081719344,-0.16965323527742127,0.032523215594945,0.34611041704122314,-0.03871422817835963,-0.01953197221889853,0.7151606140902166,-0.46370037215064314,-0.0041131523364515135,0.3266504893859294,-0.017879035054287767,-0.07011643906089288,-0.0836618738050377,-0.14221520818351452,0.013068934645254111,-0.08341473060991976,0.0006129744744894038,0.006968518659402265,0.2926918660038601,0
0.1289636373486256,-1.144615517052891,0.04382629175747781,1.231024811962515,0.019117965139097418,0.027120016777183693,-0.7873409852968009,0.07918209582577045,0.0033459202062417668,-0.020472851410949913,-0.016193777108416543,0.010258939745561088,-0.03565438227147599,0.011056736048546525,0.07763377172454611,-0.02414757128818285,0.3974565810580167,0.01797495980222724,-0.021271720361531493,0.31684970258231737,0.08917142774416453,-0.04862907491914973,0.05794838139147267,0.2443421501471096,-0.03502609641658903,-0.012189241927675164,1.0332797697789584,-0.3147269033939066,-0.010618559001847227,-0.012902588350819215,-0.10880272035446625,-0.08984107222007227,-0.1794483266531211,-0.8547363790790018,0.024600626473924102,-0.05681467057403334,0.013822938132154895,0.0066689115127795484,0.3350958270975446,0
0.3343657952242388,-1.05783932544233,0.047024836751566705,0.8970064785299414,0.010508135762762057,0.025940026434919782,0.2878546604882891,0.0759244748861232,0.004944494232331389,-0.022144407045064624,-0.016830116856275154,0.010165036413777489,0.012496646696046255,0.011006528297993779,0.10457480831398062,-0.018380637599218617,0.8932246540865804,0.018635469274300917,-0.021907238697351943,1.2262684577411267,0.05455804442374975,-0.048729834573516026,0.05310657405139823,-0.21662969849300115,-0.032975925546442214,-0.020515549235940414,0.29767959690032053,-0.4875660374749621,-0.009263860613081381,0.09925041518804958,-0.05028169026822567,-0.09063102710625084,0.002960992669698212,-0.3389204148909815,0.029806636088885112,-0.07785123487057397,0.023124997786078526,0.00976719612943778,0.19367181033538997,0
-0.1720510258955228,-0.0878936640049985,0.01100735853109213,-0.1332536965394914,0.008865849268918612,0.021478645003693286,-1.2781446786717683,0.03350175001047197,-0.0070233244401614854,-0.028224456564646082,-0.4920752712756246,0.00880778634132536,0.02933213076167557,0.009796906693156804,-0.017517291676739957,-0.024459434060448156,0.42695983099791723,0.025223347175695514,-0.0287047899440561,-0.4468084147117633,0.03423368697716131,-0.6791032375590002,0.026556951985914245,0.6339960170280631,-0.04184485775364304,-0.031422762636923576,0.21463622393032805,-0.017610892403092323,-0.017565509199903205,-0.002008332774077719,-0.006208505192858692,0.048668258184920994,-0.7734011329845827,-1.167228035208947,0.013487484086143585,-0.0819813136686274,-0.0018441783285831786,0.010785136692170372,-0.06803494175068063,0
-0.028766887027639552,0.23753170609987193,0.0011604092992898826,-0.5451716761144245,0.006315423496811225,0.027058251144894716,-0.46017727945432607,0.01644934803469789,-0.005422915057583196,-0.024432623354139957,0.019223625300945086,0.009494393326507766,-0.04233065565438264,0.010463801804215536,0.02100790546322829,-0.024319868232720015,0.9130826107768983,0.02291486374397578,-0.025084622464239634,-0.8020652973321865,0.04653693100199317,-0.03955184442791677,0.042681688348708204,0.5433229873806364,-0.036341026684923,-0.03365056458052345,-0.15059124352127515,0.21453463048689642,-0.017492351944965068,-0.007953670247410205,-0.028299289245653274,-0.037157357777698935,-0.8020237350646006,-0.6904212492119337,0.014672681716182842,0.05790301542596994,0.009855247693312684,0.09305051673518293,-0.11619444357800912,0
0.04792905379129441,-0.11075370506442847,0.032909413510457085,-0.11345268323485908,0.008838131104041235,0.03998099398935486,-0.4780223347200574,0.02432656041804066,-0.005312118636214337,-0.024201758672956465,0.003239744509029769,0.009556564565582201,0.2527498160913339,0.010675514624727505,0.011650232616427999,-0.024379979500247968,2.334912309803657,0.02116246040385855,-0.025789479523613885,-0.6280394035339346,0.046049017127148845,-0.04246632563564532,0.04042034559693805,0.4883659950576526,-0.027422852586550066,-0.029311350640340326,-0.8322262393635342,0.09029364624116137,-0.009880729180800202,1.2564506786168554,-0.03036243764238352,-0.09063102710625084,-0.8244700357877376,-0.14308075996718275,0.015490585908198028,0.03824353726447887,0.015661203798580072,0.008831249522579115,-0.20246681387215806,0
0.025004742515082775,-1.3537469931516448,0.040392026327316595,2.1640949693355083,0.007056444108073542,0.025901086413803405,-1.400547241993192,0.08671157105914348,0.005421411054984549,-0.018567366520237775,-0.018165721869736664,0.010012735657481673,-0.18402287762416855,0.011010398810202554,0.03087050315898166,-0.024234805822349634,-1.2935335366512222,0.01895349319214272,-0.021522254580069216,2.5124525616927826,-0.03860570581470444,-0.04922788921684126,0.05469740238258536,1.316521213397603,-0.037460707128958305,-0.03705000346682362,1.191378004879293,-0.5913579155751317,-0.011340184196180414,-0.01177912832487985,0.14903083148794163,-0.09063102710625084,5.11945389218988,-1.1694731979410975,0.034249969204448845,0.025467487874676436,0.009104633662500248,0.005351886602458848,1.2237632599533526,0
-0.14264855170532348,0.1187149953110297,0.00795459756054334,-0.4528644111584498,0.0018326456589666377,0.0293186740426961,-0.6576710611570015,0.022857129475286505,-0.006017700162349869,-0.028965096340519556,-0.1357776926137905,0.009134043290481977,-0.05952717590352945,0.010127410411501307,-0.00920627550822012,-0.02439550252600451,-0.5291724151313302,0.023024615400442462,-0.02807491989006437,-1.0233606978205751,0.04171559979747221,-0.7768893333957847,0.03602542834929853,0.9478556892671277,-0.03864208308199121,-0.0357761400861521,0.9772967151242329,0.41053417940555387,-0.0147012010810985,-0.011770620744650734,-0.01652424717650991,-0.09063102710625084,-0.6597903984167727,-0.6244360464703026,0.013844930392802757,-0.23338798255687715,-0.0006250089369790457,0.021124674867155534,-0.10709249057399789,0
0.014584601025895675,-0.48241183445196084,0.029657680315408278,0.036569578049276935,0.0069924854768788755,0.057821078139917964,0.7596836819003712,0.05217330309079274,-0.004969730941358274,-0.02650601292669809,0.004484085723083866,0.00945123988431459,-0.0468329892370716,0.010446157817283478,0.052061285587211036,-0.024345140284268,-0.7834677348056291,0.019185020878442753,-0.026140366037709733,0.5006797022612549,0.04772458831662066,-0.045820342117404295,0.04352048874151596,-0.5568312018256603,-0.037402781105815935,-0.033910884631033866,0.37336730976112237,-0.36089335202487743,-0.011647923286557059,-0.010524373934754583,-0.026888374441510352,-0.09063102710625084,1.4787876566981766,-0.11265473365873585,0.01558663716084247,-0.07681651311601768,0.010220224466450807,0.01634552327047899,-0.04145336671964749,0
0.20060981729203042,-0.8480830891423147,0.021639559020702442,0.1657842308994395,0.014683649764364667,0.025901086413803405,-0.997544817028098,0.0677115995594068,-0.0007287510404799848,-0.018741366302073712,-0.012729603830750611,0.010795713267813296,-0.009088297323877505,0.011512360325527264,0.10885445630477573,-0.023364777936450105,0.3162091696850589,0.020592944414834405,-0.018048041474869752,-0.48057640856568135,0.0667319705029717,-0.047364820233094504,0.06596347890382498,0.7378349439335407,-0.00484935811503112,-0.0261789857000676,-0.4811812691981601,0.0010408720867418808,-0.013492300041486022,0.0036049760858622723,-0.07108542583713132,-0.09058424985125459,-0.9057488129405165,-1.0105336751243756,0.02081398245434071,-0.195383080666719,0.01825816456746353,0.008667793845891504,-0.017880589351028115,0
0.0037657401187791133,0.3678284624048054,0.043518041956460175,-0.11189069104226981,0.010257549368135017,0.025901086413803405,0.8624320946526846,0.009168601457206025,-0.0053185689258391025,-0.026826703718347965,0.04564180672574614,0.009458531827831249,0.14538499167738383,0.010427052420476422,0.021168517741225294,-0.024168157365609483,-0.9798912949824307,0.01888511353217493,-0.02603717227521937,-0.2043553810254362,0.04335768613881488,-0.030845816441857344,0.039251785973044996,-0.7393017444416357,-0.03231554979661486,-0.029260204635454146,-1.1370944065650221,-0.13522819912982678,0.04111853795957598,-0.010581740726788968,-0.027083850978161166,-0.05363191803251519,-0.08962403781679537,1.837326689282806,0.014845563291349435,-0.1677025860110225,0.0145131637046274,0.012860135571700857,-0.06633650061953947,0
0.46579933530974493,-0.5731842294400828,0.02305146399163813,0.08246174219535891,0.007848616258144753,0.16267100622788655,-0.47367729656456214,0.051726557446734364,0.0005348466522106536,-0.025665399890654295,-0.01456759571451694,0.010812779524955168,-0.1444884501916123,0.01181435418749038,0.20298328947839342,-0.02437751514135129,-0.5038677046059536,0.018716047672371578,-0.025360418016845687,2.182206803671068,0.06518542308001714,-0.047938986159310755,0.041125999275925945,-2.4715737288276385,-0.025848257229302767,-0.029880513874201892,-0.9825781669005197,-0.5736588045530925,-0.014346032024277599,-0.009603283586440525,-0.030975963009891506,-0.06365403899903457,3.5212474829197418,0.41498800633101735,0.02257785666198255,-1.010245514087808,0.03586784655280179,0.01102941762648744,-0.20021415913103807,0
0.008556538898127268,-0.5932652326405365,0.025720544621626144,0.012362150708037948,0.007194934461500321,0.0421693569828191,-0.48455349510216794,0.04078974111192153,-0.004709784303845553,-0.02566032631580233,-0.00641961311376038,0.009649279267800574,-0.03937672324378485,0.010568924759992722,0.027009116308803753,-0.024380981505275925,0.7730556476005996,0.019436023067747193,-0.025991154371731388,0.588400191493663,0.048670443001085216,-0.045798549149814974,0.040146044243063186,-0.3654394644244327,-0.037297712651977795,-0.03347037327100137,0.24228381419037606,-0.38053640537323885,-0.01430183095239704,0.03625115325833533,-0.029443117296748575,-0.08823859373884509,0.3198026982780419,-0.2172991887101109,0.01568263959749545,-0.19932530456650488,0.010652153556643661,0.010224405970587463,-0.20216514264592994,0
0.19191608977738317,-0.1801615083609474,0.0416745872640998,0.14337704218458888,0.008516092126606624,0.023537499413325808,0.9103375399989231,0.03805734815920775,-0.0032565146212695925,-0.025519389897599012,-0.002265330015336566,0.009722636412527715,-0.021367388913029157,0.01064100646202158,0.0473449729656116,-0.024321514019104633,1.127435068994101,0.019892239719524783,-0.024568376435501738,0.45119248847309296,0.049622434859213825,-0.04455136124560681,0.04517059963110045,-0.03198730359558268,-0.03553583587723972,-0.03431559378764604,0.18984587023891772,-0.34917356171857566,-0.009724182296946965,0.14639971580072098,-0.05790333978635295,-0.06898431031964668,-0.30749823336821436,0.18972764663632305,0.016978500798591322,-0.23336811539385488,0.023334191876706056,0.01351782859774989,-0.03952639406014429,0
0.008944982042398757,-0.22474355017885375,0.03445791545203981,-0.040279065408954706,0.0048846579242815,0.04273941613387327,-0.49110105212357186,0.03660119884370938,-0.005082095586158549,-0.025446350850233442,0.003584890247234555,0.009636139566068513,-0.017911481060107544,0.010571181319159318,0.028345878914216294,-0.024380170395757017,0.21680591219523906,0.020284975530113596,-0.025796063410408097,-0.15627878790591515,0.04756214381310666,-0.04249258222310234,0.040405285914764534,0.39037993579206326,-0.0377194226891562,-0.03618393111741767,0.8986338726268213,-0.1555309348065475,-0.009370801485634576,0.008278241234505435,-0.02851411989484377,-0.08441141597169964,0.24914423227065502,-0.04325173764535167,0.015223395998066028,-0.16532540949810987,0.011028353723768402,0.008550600667439094,-0.2021366492671047,0
-0.3124434213560518,1.3323164101369693,-0.08305778810062538,-1.846614025903488,0.0004256385134746653,0.0006435918336986031,0.8684686186697395,-0.05396380257219984,-0.006286860333519222,-0.027875360563992774,-1.2224036533169516,0.009073773278414427,-0.0425855047251009,0.010054682043291527,-0.08208844656522195,-0.024507519303695026,-0.1336019178601986,0.022332289270378915,-0.028056796875362406,-0.6241013197642001,0.037954398011641716,0.08980123367906284,0.03210202257923475,-1.1346482154578126,-0.042661786453989436,-0.03857835100770444,-0.3436420191151622,0.08772750174980225,-0.025194660420609978,-0.037334880579212235,-0.014511419472382846,-0.29364011849083294,1.0386644731710524,-0.39239835124536687,0.013510901304031105,0.16465994852614213,0.0540557439764389,-0.0014775620786038055,-0.18364547425988934,0
0.502136238964346,-0.19060816111681714,0.03466462414213399,-0.06467327037061615,0.008275789230249655,0.025901086413803405,1.4933271522751925,0.03856567225690661,-0.002509118333968089,-0.02457516016172611,-0.010539018327060341,0.009827361364646127,-0.005014573541941957,0.010824118200357117,0.10728681354974251,-0.02429767957571123,0.47473240109291004,0.01956441891895065,-0.02391643303473151,0.380500797189499,0.05626933167284919,-0.047773110168051074,0.05326314693748802,-0.30816404567742534,-0.030959966339057416,-0.031302766240844465,-0.12869531380267188,-0.33152890597434614,-0.0075561154255960345,0.02300707641695048,-0.03939693737590771,-0.09063102710625084,-0.23255880213302846,0.5248061513315959,0.020075150615585492,-0.10700722729668204,0.04412677051530453,0.019677924581922464,-0.05785456670886344,0
0.5652736643189473,-0.4454909289213097,0.011628089012749216,-0.10979196458148212,0.006957072418468375,0.028745736923112337,0.38784717433259147,0.05051309968381905,0.005492039063179109,-0.019946425456510857,-0.014363233106369368,0.010563179458734338,0.062230828981666715,0.011323795851348888,0.12548117316659033,-0.024102604790495363,0.22872068620943023,0.019861442831052702,-0.01855500075802423,0.6911007728825566,0.062103876060129216,-0.04795585601675189,0.062012105152581806,-0.8315528179845942,-0.027445278641638135,-0.03440293542675935,0.12506865119502572,-0.4017575030189448,-0.016047585901180716,-0.005241792268376318,-0.06254058515086111,-0.03618243502333527,0.9099009127717687,-0.5483296553539415,0.022660466390131993,-0.09618424007233446,0.04205694339708475,0.028835992302423303,-0.06463844239661727,0
-0.18705027492670379,-1.0439504747870996,0.10609275156304056,1.5197568501149932,0.01575750702624517,0.028554241324797062,0.1105118891305537,0.07539562463721082,-0.007927290461737813,-0.028942009872401208,-0.033828544462860856,0.00913787215322722,-0.09264210969867549,0.010131257994012821,0.017568125842792513,-0.03775260387672605,-2.366203620043078,0.016690042661556426,-0.02805014368449667,1.2568938901849984,0.03849559918452266,-0.05425638674293698,0.032096046514880176,0.155540959905907,-0.039107399867563196,0.0025657247639758597,0.4874924531034431,-0.4914402827218094,-0.013775315644599133,-0.012597437081620177,-0.016504893063970228,-0.09063102710625084,-0.1734740718730716,-0.236686292044107,0.010404417192042366,-0.23326882058861204,0.0001690924398040752,0.006050651806813497,0.5498402339125475,0
-0.2000209875378004,0.060758891071367616,0.020622939088718782,-0.28409506497599885,0.00402137597467839,0.030518786919536738,-0.5625123816961596,0.02379771016912832,-0.00641703681774931,-0.027733249391880783,1.2297841543673773,0.008907915197444577,-0.046058788651026014,0.009974637119138687,0.005585446077478726,-0.02440669112389609,0.5734548143533481,0.020709112089732768,-0.028180019514521485,-0.2401317545144749,0.03567437477936355,0.03994653824505744,0.03235481010143315,0.3049157580886482,-0.0387227214502866,-0.036968235430806864,0.7828438278753531,-0.11952652698022617,-0.01230065149932661,0.013648295878662727,-0.01793709739190681,-0.07551843908355234,0.2083495783826363,0.010993705705955792,0.013367130919051489,0.05079974293089025,-0.005434488879679276,0.011328501864217615,-0.21144808560287798,0
-0.05583459184274688,-0.05524176628389747,0.04121886108769332,-0.046881764020110815,0.005818269545961538,0.029754907657124158,-0.5070895106037709,0.018389673034702774,-0.005578830504885953,-0.026924021013159532,0.05607610735863189,0.009421189069525184,0.011975364505940776,0.010392878692484816,0.002826930202880225,-0.02438808548917858,0.9817344039062832,0.02070941402001191,-0.02656058087974866,-0.38043910050112345,0.04435433044254537,-0.030001010740427915,0.038086572945190494,0.6801630350413769,-0.038026888675914694,-0.03470528700179803,0.8966667866606839,-0.05256495289434254,-0.005084301044452586,0.10496154953473774,-0.026222592970145266,-0.09063102710625084,-0.43697161092995773,0.3601586352535708,0.01452748075294946,-0.19159906662211787,0.00710005351343082,0.007698086774011604,-0.20525474065903154,0
-0.0027864119655460246,-0.6797148456423106,0.04524665848765712,0.35298650959273437,0.006736869624189863,0.025901086413803405,0.7343358774882328,0.0607568565600116,-0.004808500504459442,-0.02677157541173497,0.004113508193642936,0.009453719579218096,-0.04903781983374004,0.010425795498210603,0.023360206118059376,-0.024291006088676723,-0.6747596061809175,0.01927782669799281,-0.026170513308820084,0.7594520594406138,0.04356522211065324,-0.042411843216672025,0.038954775574622756,-0.0792616364694844,-0.037755542952351236,-0.03513602816346124,0.6632822603344191,-0.4149093713601855,-0.007755228791127159,-0.008391885193096197,-0.026958049246653237,-0.09063102710625084,1.1367435627672877,0.012957651562068259,0.0156582579660764,-0.15080154125881748,0.008842591333959626,0.011904253327425307,0.02226004606709847,0
0.30162558734992906,-0.616515937542738,0.06538201901922884,0.5246031262219965,0.016130431589947206,0.04475399410458896,-0.035469695076138986,0.05805947880642671,-0.0015079750591700716,-0.021570650425899153,-0.012746497806357476,0.010273614344313514,-0.034727658377955134,0.011093056146101706,0.09300570516450914,-0.024125763636613937,-0.14233941880393824,0.01764769002441253,-0.021285927696192693,-0.09745213664138465,0.06019182813365966,-0.04763618206446275,0.05827467450523231,-0.08289774046651453,-0.02821301316582326,-0.021330606724062458,-0.023017188593666114,-0.17919220809316586,0.006471394559629044,0.006267784476815287,-0.05408283797101948,-0.09063102710625084,-0.4108150242575022,0.17348829674406205,0.02043532750698119,-0.11643887833111266,0.025020023895124963,0.007222037327325621,0.06566684181182439,0
-0.24842018121213316,-1.313706111310805,0.1125514915114219,2.701341455823199,0.1527815754410678,0.025901086413803405,-2.2627863033553957,0.08530371857002977,-0.017663431473376505,-0.1264591490517952,-0.022047630484021394,-0.007520152962168593,-0.21953628869623332,-0.006608210191413671,0.014121654044106858,-0.02435512243039816,-1.4161989719782713,-0.21954284962599485,-0.12729031680697211,-0.1799844104041619,-0.3312188995087463,-0.050249631496996634,-0.4188208376034311,1.8274903036218926,-0.037044656092063824,0.15228647401610318,-2.395218718509509,-0.14564119177899243,0.23439792841251794,-0.010453444823678297,0.27065207468731195,-0.09063102710625084,-1.1407295898118077,-1.0227562480890215,-0.006988034187125218,-0.23338803997069385,-0.001904797655413221,0.003602639847556987,-0.11047036147902156,0
0.024478597303794435,-0.032951195346648116,0.005586030265978794,-0.4629759914928528,0.004880048080229398,0.01634257808934118,0.21210241997628332,0.03073192701731004,-0.005151766521159747,-0.02476638966755598,0.0025276543544177892,0.009511338976006312,0.024679204546289493,0.010506550740596867,0.009806872117499914,-0.02435512243039816,-0.1729774091261431,0.020825430729770705,-0.024782214148170657,-0.46868520519667217,0.04202291213459297,-0.038617766329133496,0.036244510868537146,0.026259338419663276,-0.03694781847759312,-0.03529090875774477,0.4533334157075101,-0.005611106893109114,-0.015746567011116163,-0.011179472002925205,-0.06393795207622624,-0.0552815734429838,-0.2554532895973962,-0.41792329554939484,0.015212219063699711,0.14299801319191088,0.012779333297654724,0.047620097812593985,-0.10813291815931285,0
0.030558040799852713,-0.8311185690947971,0.0243364425739195,0.1540289410717144,0.012724525142786417,0.04295637068456573,-0.4461149736846775,0.04729049394330068,-0.004019957167806516,-0.022367099525144277,-0.011333035180583036,0.009696181573830195,-0.023819345881303133,0.01062094970825956,0.0269371753926176,-0.024367390216378456,1.7507479609936207,0.018388611832903346,-0.024480949349281723,-0.0025719683315051367,0.047541674836160994,-0.04687854823339061,0.04392136313842067,-0.463258236639061,-0.0046379806170733775,-0.025825553691943882,-1.408653014588455,-0.21476739728348573,-0.014918343384086001,0.3143161037909347,-0.034761627422653534,-0.09063102710625084,-0.34557393481644033,-0.8107512965195502,0.016782675198804786,0.1683988092666881,0.011503341285775327,0.010795951369335014,-0.19480153730412597,0
0.008811390484845071,-0.30653082642028434,0.012416241445155098,-0.24065031707056922,0.00780339841603882,0.043500970883242715,-0.44283203154451584,0.033103301192798286,-0.004756263947524978,-0.022209103637136688,-0.0013928379202852055,0.009626488350669152,-0.01777633382563572,0.010562266990389146,0.029540432731818996,-0.024361210072470222,0.5251148740672027,0.021943629518558466,-0.02468082229153976,-0.5123300282157438,0.047994195793643155,-0.044233656537376945,0.045665776323520306,0.5482707660848899,-0.036080025575706554,-0.032671905448566775,0.30611095992117027,0.019157909365757262,-0.01664710054136745,0.0019789481137420643,-0.035199030366050384,-0.03671977671698249,-0.7265418940473614,-0.8897748910394476,0.015298614579911256,0.2383080336765177,0.011346435225742475,0.017329094785319396,-0.19711776513010945,0
-0.10451330016057657,-0.22251105365799012,0.030169012338272832,-0.10572734603989392,0.008663134331755699,0.025901086413803405,0.8414634732115271,0.04010875585989742,-0.005878981722612732,-0.026645791616411695,0.014571424061247947,0.009304675417191276,-0.01783425406898077,0.010298876779013389,0.016159422321193814,-0.024538545715752456,-0.6555824937199823,0.019899184115944955,-0.027048634012193016,0.21368959972684784,0.04121452696619146,-0.03874773643704571,0.03573962904760546,0.0009321838066003062,-0.038624189952931584,-0.030845075068914304,-0.2848735917124957,-0.2854491590651444,-0.009567638718919552,-0.009756950524043398,-0.022040169250319663,-0.09063102710625084,-0.5113024895990441,0.14929009187826542,0.014063420354279432,0.12565267023974422,0.003243552927986767,0.01671123806237667,-0.06403533029385235,0
0.08457219040090325,0.4343404627382226,0.01297471755523411,-0.4132743947912441,0.020522785563692882,0.025901086413803405,-0.100276636365908,0.005347115069517505,-0.005106416746727883,-0.025795712447422618,0.03882971978749379,0.00967544651071701,-0.03613705096601813,0.010671460616602492,-0.06686876018044359,-0.024269465533704834,-1.7132740040654264,0.022421660633003777,-0.024773447183123624,-0.9867684556223196,0.048212903731218455,-0.03295422041465557,0.04430526551255839,0.7535619168316509,-0.0315063032130114,-0.03234207928885206,-0.29449440332538973,0.3746673960914086,-0.014704303069217044,-0.012772577718647858,-0.05449508056811471,-0.01792274830476589,-0.9010015235565835,-0.11441173976249214,0.01530552005219358,-0.23338811693708306,0.025878172785182195,0.020366297251890382,-0.1029216735106631,0
-0.04923516889959505,-0.3230046650322784,0.03675588749805757,0.08408237706482727,0.005344578519325753,0.025901086413803405,-0.5043748843176223,0.044879274886045074,-0.0054401933365267295,-0.02581406584906833,0.022033838232538794,0.00944509425765562,-0.07647656978107066,0.0104111755452879,0.07899228390927075,-0.02429790739339693,0.7400347024755571,0.02048991070707855,-0.026052349866881822,-0.475937732364568,0.04464153610415955,-0.03523723069404294,0.03816211039863229,0.7183348169160979,-0.03797100485523566,-0.03494042748067218,1.1374660313180216,-0.001553647379752452,-0.010065179751580998,0.0520264773048567,-0.026667737558557978,-0.07042965266457102,0.18526341761184226,-0.49748218862388827,0.014659359111905343,-0.07871777534662638,0.0067723668614154,0.008198741203739557,-0.033148682657816224,0
0.17140464755606422,-0.026421846805500422,0.059573625709857275,0.11156165030652787,0.008581398250678059,0.025901086413803405,0.7500373855288344,0.030399886335915314,-0.004234261965147746,-0.025416181807825095,0.0011543376276661166,0.009722101748758169,0.12152185141922124,0.010643648256520541,0.05677090603056061,-0.02380992583852231,-0.5383638122279918,0.020056791721655018,-0.024571737682970364,-0.11088111761879084,0.04865205576390944,-0.042568069912041255,0.04390152260476349,0.4699764618044396,-0.03665756806674053,-0.03148964587408242,0.5792300713119592,-0.17388585975836526,0.18882342173957345,-0.00508247142867955,-0.03583384525735203,-0.08744974194711874,-0.5482912501700101,2.433596573979914,0.01645973967296061,-0.2058691930022354,0.02404105247557169,0.009981372006358078,-0.02934288168633632,0
