"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.075006,0.415157980079064,0.28306,0.543544476328717,-56.545,0.22139,0.715202171340777,0.40241,0.241355205755543,0.10373,1393.1,0.090564809496458,0.95305,0.0718035611717404,0.2757,0.49408,4.7461,0.38809,0.072784,1.42897063540033,0.0588521922266896,0.16636,0.047298,5.21981513839308,0.16228,0.54297,4.91693172333751,0.273851874639546,6.8628188944556,13.4994262675028,0.95728,3.28259250838973,3.01561823071147,1.60937791063403,0.1457516592,0.013752358,0.186391988270669,3.6903836642408,0.0381604332013805,0
0.0043672,0.592696812594674,0.085389,0.140457352695256,-17.485,-0.62742,0.692391895403908,0.17687,0.00771086039161679,0.05635,2446.7,0.00437380444471151,1.1065,0.00437380444471151,-0.61275,0.1237,4.6946,0.34198,0.0020394,1.56582034727838,0.0265691193702491,0.18618,0.012389,4.57648260412384,0.025256,0.84547,3.41545839167174,0.234352495721531,6.86205464280229,13.4834550532071,1.0015,3.32182583759682,2.95117414168978,1.96701444981529,0.00539916936,0.0518977115,0.0246915813874597,11.6934265537716,0.037973580309332,0
0.34682,0.253432184251907,0.38722,0.956856693620817,34.987,0.3331,0.858068222673733,0.71156,1.43616712907367,0.29439,263.23,0.255277491535404,1.2403,0.255277491535404,0.1516,50.836,4.4028,0.14588,0.26038,1.64492087967943,0.256882084498749,0.023703,0.25947,4.96758860455389,1.2089,1.4154,4.651317771143,0.214466010120522,6.86352790941513,13.4911784706146,0.74871,3.27187153332624,2.95593579467943,1.53882229643776,1.202390258,0.053138254,0.487407948732363,3.50859976240897,0.0447797872900069,0
0.034797,0.0545080714499751,0.0467,0.606281247538283,19.484,0.1327,0.724452030388358,0.85541,0.816818692990129,0.11076,235.75,0.0430227529146296,0.99472,0.0327162467092892,0.16497,0.63493,4.0908,0.012655,0.058438,2.64907837932564,0.0439479127491538,0.020997,0.059694,3.28787936296493,4.4709,1.6947,1.58138724538476,0.0733396770906398,6.86252079289043,13.4783533407974,0.94017,3.27108869631514,3.4054549719148,0.627370559960115,0.62112645,0.072045336,0.0406787388503758,22.7751605995717,0.0382430819960725,0
0.45409,0.0765202032406395,0.92048,2.5317107159858,19.088,-0.40308,2.80547934643376,0.92048,5.71010009556863,0.029229,63.922,0.0292301255230125,2.8605,0.0292301255230125,1.3348,0.995865,1.7607,-0.0037074,0.062782,5.12562925872232,2.23340843257161e-06,0.0895845,0,3.04637785822288,2.2133,9.995,1.89189066077278,0.00596010324538834,6.86280121755308,13.4776210000175,0.85631,3.27108869631514,3.62806731471718,1.63033797654184,5.71018175,-1.74849999999268e-05,0.493318703285243,16.8770641404485,0.0705668340900266,0
0.030568,0.598006486392119,-0.16318,-0.22235636122964,-32.221,0.030568,0.694995471417563,0.18051,0.0373468215860915,0.017165,3830.7,0.0304553153332669,0.85507,0.0304553153332669,0.030568,0.995865,4.0813,0.16272,0.0067282,1.87646819715501,0.0296144266215004,0.34882,0.0065424,3.84228700074325,0.13313,0.52011,2.97128052632823,0.166209112390007,6.86207129663115,13.47478348234,0.99633,3.27108869631514,3.29886930056063,2.65211456877191,0.0373479824,-0.0133394895,0.169342418702565,-6.15087633288393,0.0379499002260638,0
0.048141,0.363781631507646,0.36752,0.473030294270588,0,0,1.21826025093401,0.56124,1579.16548732021,0.020216,3326.7,0.02021626842481,1.0451,0.02021626842481,0.20674,2.5848,3.6402,0.18426,0.020216,1.70716335495994,0.03279133246546,0.18627,0.032972,0,0.228785,1.03035,0.00289131611422338,0,6.86245176786739,13.4797942955226,0.9798,3.27108869631514,2.99655193753767,1.56129753710617,0.1097181531,-6.3920000000548e-07,0.0857761385503528,6.47937527209404,0.0408387589546915,0
-0.023115,0.177032594860344,0.75004,1.5836481982478,92.402,0,1.40881388254976,0.80633,-0.119352506841535,0.19294,118.53,-0.00747792048138203,1.3126,-0.00747792048138203,-0.0061999,0,2.8001,0.029747,-0.014956,2.28537789465632,0.0063718417391867,0.010421,0,4.56309740956618,-0.053551,2.644,4.53405966851363,0.107292647887617,6.87641423949889,13.4782101104711,0.56994,3.27108869631514,3.08960505716283,4.02383268048015,-0.1193496795,0.619511834,-0.0286669229719842,4.12124686683377,0.0507067890251638,0
0.06464,0.406637753623916,0.25203,0.84634025917634,22.466,0.1338,0.726049900235653,0.33944,0.432650258793704,0.14695,1402.9,0.0767813290842628,1.1357,0.0605867466491705,0.16835,0.77801,4.9381,0.48842,0.092213,1.68599146314988,0.0607207798294123,0.14546,0.072925,5.03779640215863,0.31953,1.2627,4.49621316063571,0.204881816233616,6.86215902036185,13.5077264533992,0.93734,3.3054347328425,2.93754686194408,0.95173509280735,0.12882752,0.074862955,0.190431298609474,4.23322620322977,0.0384142930472896,0
-0.11432,0.458316854145509,0.20113,0.297062934257533,-121.53,-0.32004,0.676702708343924,0.40118,-0.196745842004782,-0.057561,-2816.3,-0.118247224461949,0.75398,-0.118174864065827,-0.32047,-0.54041,3.9677,0.42723,-0.087382,1.20222127128713,-0.0755949058281131,-0.56071,-0.055863,5.3583771229757,-0.17793,0.24088,5.16079456455093,0.357429659069608,6.86345306886414,13.4801611707117,1.0337,3.27108869631514,3.21795540140846,1.94874897292201,-0.196618968,0.05870663982,-0.284959369858916,4.80972505344802,0.0377441598979153,0
0.095074,0.31595606910146,0.53293,0.889659240873237,58.194,0,1.20165010895629,0.62843,0.301719729795193,0.061241,952.25,0.0482069143446852,0.81287,0.0408814929480564,0.69081,3688.5,3.1458,-0.00065311,0.048215,1.9397195985047,0.0482714138286894,0.094909,0.043078,4.42540934775402,0.54458,1.9644,3.39426995904785,0.155190139401921,6.86839065947483,13.4785914615161,0.95221,3.27108869631514,3.00937380334453,3.23277873003719,0.2558726562,0.0303120696,0.151288130738507,4.36380012384366,0.0443366408884331,0
0.013652,0.548884123349108,-0.080117,-0.143039307072548,-69.349,0,0.795703768885037,0.26868,0.028347085440511,0.030248,7257.2,0.0140131578947368,1.0659,0.0112269736842105,0.10685,1.7229,4.4122,0.56906,0.032436,1.08771984750169,0.0273330592105263,0.40747,0.032965,4.9781121023907,0.095707,0.62943,3.80717114927003,0.410950038338734,6.8621101509976,13.4746403444047,0.98648,3.28919858499445,2.84817729419304,1.26373116869677,0.0186677448,0.019741568,0.0508113741253536,-15.1778024638966,0.0402196751088787,0
-0.40834,0.765746872974289,-0.17172,-0.263692145711685,-106.4,-1.7547,0.625494482068429,-0.15059,-0.556188496375589,-0.32588,-1482.7,-0.474049955704868,1.9886,-0.469804526157138,-2.0289,-11.261,3.3459,0.92731,-0.44819,1.01783597864082,-0.506207071113821,-0.12259,-0.50813,4.03988837642604,-4.7723,0.65271,3.21321565629429,0.448441580074223,6.8611567678856,13.4770125227981,1.4386,3.16683698947611,3.46601711325636,1.10429610513641,-0.3548964608,0.1287848804,2.71160103592536,-5.06155369205684,0.0399603380130408,0
-0.031896,0.571894382233258,-0.13899,-0.309832253096357,-50.265,-0.13907,1.22286325100597,0.22838,-0.0611397573271483,0.12391,948.28,-0.0133071884517502,0.91339,-0.0133071884517502,0.1516,0.96402,3.2323,0.32125,-0.01855,1.52346599501913,0.0494013100254495,0.074121,0.0075558,4.03893755495036,-0.51815,0.61557,2.56540275466149,0.245843936834985,6.86191023169533,13.477213837985,0.7977,3.28883425671834,3.06915929963083,1.58573930565622,-0.041337216,0.328895879,-0.139661966897276,-17.2451255486006,0.039869004318027,0
0.055871,0.872297046188265,-0.51116,-0.457442847200877,-287.37,-0.039546,0.735248356578581,-0.39242,0.0401256822752083,0.053669,9096.5,0.0514465930018416,1.6479,0.0514465930018416,-0.039546,0.83795,3.4167,1.2283,0.053669,0.523799103069703,0.0739640883977901,0.56991,0.077159,5.59812561879766,0.22036,0.4508,4.58033324185742,0.897148686345789,6.85805576648081,13.4756737675746,0.92081,3.27108869631514,2.75261558040682,2.27899911785451,0.04012543478,0.002413534,-0.142375516028745,-2.12457938805853,0.038075916663822,0
0.1336,0.355966693188371,0.56368,0.840877292584281,36.236,0.41728,1.33001497258867,0.57244,0.312470764337169,0.048524,1156.4,0.0480385458991047,1.3231,0.0480385458991047,0.34314,9.3748,3.1668,0.15364,0.053419,1.97095113301308,0.0502930495127827,0.10061,0.050449,4.87099001158274,0.45548,1.6323,3.72655800518863,0.150039382873231,6.92776474763027,13.4787062362089,0.95212,3.27108869631514,2.87181735124836,5.76425022142329,0.31246368,0.00135009639999998,0.233386905177835,4.93382770366165,0.0440326233196717,0
0.21226,0.0750954130448884,0.65708,2.33359914652322,78.77,0,1.10671272470198,0.92201,3.00907286645875,0.12356,113.8,0.104850819996048,1.0889,0.104850819996048,0.64311,21.767,3.6643,0.011447,0.10487,3.28053520525493,0.108333333333333,0.0099859,0.10989,4.80213401951892,0.79377,6.5241,4.00869399527399,0.0383337814841079,6.86506174255271,13.4817901316377,0.89565,3.27108869631514,2.92781739225535,2.1320577106828,2.72180998,0.037874864,0.230214422837063,3.08090339075912,0.06477985572198,0
0.09591,0.0981334633133635,0.87813,2.2530271341457,21.748,0.26589,0.711379948821005,0.85908,1.19551934826884,0.038837,256.59,0.118894675925926,0.87515,0.092505787037037,0.33645,0.34298,3.8799,-0.03175,0.03264,3.59256126644034,0.12049575617284,0.022853,0.03308,2.35742359569768,427.88,9.5143,0.0250403569983245,0.0279137605817781,6.90836109543829,13.4868410606427,0.96449,3.27108869631514,3.94947292087498,5.3097023114146,0.930183135,-0.0830037984,0.111642687526191,1.18069078610229,0.0387965873450405,0
0.089337,0.10880059180499,0.40211,1.50372177799585,46.508,-0.085061,0.938247899226197,0.88506,0.986514703323473,0.097545,276.49,0.072896174863388,0.8162,0.0574329797492768,0.47977,15.352,3.5098,0.02318,0.072896,2.63583786698829,0.0427322404371585,0.024916,0.074205,4.63686263272058,0.42105,2.6524,3.9705163317647,0.0743557985850721,6.8634403161447,13.479368366872,0.93007,3.27108869631514,3.02610142698396,1.44002468354086,0.7772497674,0.0383412475,0.100938919395295,3.86834448285295,0.0497318857845178,0
0.1366,0.363211533810835,0.2445,0.521646862397574,-43.854,0.017241,1.15069860186644,0.56206,0.473600179266687,0.13192,560.85,0.0782632845769302,1.189,0.0632290316608036,0.3535,5.6206,3.5628,0.20061,0.09025,1.89454166387108,0.066418255878541,0.048581,0.085429,4.59393733305496,0.29794,0.40064,4.43047025666165,0.162977324418768,6.86299899277596,13.4787984665802,0.92436,3.275677997484,3.45081260220435,1.85965173527097,0.31191244,0.115919968,0.243034551471373,8.8359918200409,0.0423701529661549,0
0.021138,0.194283065193198,0.55098,1.27239751443978,50.556,-0.060247,0.698035214632721,0.66701,0.101809363924641,0.1069,1262.5,0.0216201227965934,1.0733,0.0209328579916815,-0.054702,0.64092,4.5917,0.071485,0.037645,1.30242350208274,0.0364507823331353,0.091592,0.06347,5.92101525841733,0.04457,1.3577,5.71179328724536,0.317282135977989,6.86449635923679,13.5072706130905,0.9903,3.27108869631514,2.92505763154057,1.24478839882571,0.0985728354,0.08611562,0.0316906793001604,1.8327344005227,0.0385392521713589,0
-0.39491,0.66717274678771,-0.27457,-0.509310106076616,-69.33,0,1.23512257331815,0.051283,-0.574013779470333,-0.15169,-936.08,-0.161927997375759,0.67822,-0.161927997375759,-1.3411,-21.329,2.8775,0.36217,-0.15468,1.63194276777417,-0.160505166475316,-0.089778,-0.15468,3.95160903646011,-1.527,0.22501,3.53674452670866,0.217592170875874,6.86161440070369,13.4772561942976,1.1597,3.44757829671392,3.76808334854353,1.64047135501427,-0.416274631,0.024968428,-7.70060253885303,-8.88225224897112,0.0395197822070722,0
0.063911,0.878505787511397,-0.29595,-0.636577829072051,-46.287,-0.7142,0.685568535036395,-0.46548,0.125813072810591,0.030274,5433.4,0.0802832774901005,0.44909,0.0648908518631333,-0.68929,0.43483,4.6625,0.45003,0.025321,1.79923148406676,0.139983754695908,0.30174,0.04415,3.67074094141068,0.59905,0.35935,2.58662771316654,0.180837122232606,6.86079219568345,13.4582854627201,1.0153,3.20545820992686,3.32492810120443,1.73668711334956,0.04541387838,-0.0492541374,-0.137301280398728,-3.32792701469843,0.0379967180093651,0
0.036069,0.470191111669807,0.26249,0.368731965051944,-29.736,0,1.00730077021752,0.3997,0.080301331702677,0.029354,4294.4,0.0271976757565297,0.89898,0.0207507766655161,0.15398,2.7921,3.9826,0.32785,0.031814,1.34841075364226,0.0342636060292256,0.27901,0.039105,5.15144017068728,0.090712,0.77047,4.47119178489874,0.300637783611997,6.86433230066762,13.4810763032465,0.97301,3.27108869631514,2.87892313850242,2.54018366527784,0.0600837402,0.0037481228,0.0902401801351013,6.62196655110671,0.0417426945300973,0
-0.09157,0.0924643159907662,0.1992,1.89086546609799,-722.82,0,0.490039072575414,0.90313,-2.58584660567039,-0.067445,-829.03,-0.144802175906891,0.26198,-0.144802175906891,-0.075078,-114.4,2.9288,-0.11775,-0.14347,3.21647294025189,-0.273996647585313,-0.067871,-0.15259,3.59846228398947,0.228785,6.6251,0.00289131611422338,0.0409211896002606,6.86275780844888,13.4777836605853,1.3419,3.27108869631514,3.17492393733902,0.602242781036605,-0.94527711,0.0489191309,-0.101391826204422,3.1745983935743,0.0408387589546915,0
0.039252,0.36651635796959,0.188,0.505551741263282,42.795,0.00089543,0.593768736579666,0.5573,0.170036745406824,0.12663,1573.8,0.0599259990133202,1.2345,0.0484114454859398,0.11042,2.0249,4.6779,0.21947,0.095157,1.27374137488056,0.0927701036013814,0.10676,0.10377,4.17452572184918,0.9768,1.5173,3.04175172188052,0.328202421481609,6.86263133600321,13.4900236015998,0.94121,3.28142048458452,3.07291088361288,0.932439633613526,0.0886624176,0.054083604,0.0704324421317064,4.31276595744681,0.0422995589276847,0
0.071734,0.458569760994943,0.052196,0.117071671585838,-3.6797,0.13475,0.696541413627961,0.3435,0.215141783233419,0.094033,1623.1,0.0898261819626539,1.5342,0.0712495033770362,0.16968,0.71279,4.418,0.41144,0.064997,1.45572713583523,0.0978386968613428,0.13771,0.070795,4.80770278339818,1.0921,0.96792,2.90967837439976,0.265566823105439,6.86220467426899,13.4794608720559,0.99321,3.28877532524295,2.84247036531889,1.29143408009593,0.1232963992,0.00423542440000001,0.208832605531295,19.2888343934401,0.0381473820445785,0
-0.061221,0.413472959509693,0.041577,0.148506208299224,-216.66,-0.010437,0.34461754477545,0.48794,-0.235728312348389,-0.13335,-3406.5,-0.148793292016041,0.71286,-0.148793292016041,0.018238,0,4.083,1.2404,-0.36122,0.889412733065909,0.0133486450358488,2.686,0,5.53831803492867,-0.24712,0.20622,5.49652414701767,0.529144798348905,6.86225395763532,13.4782520042768,0.90866,3.28974426970064,3.20087477375865,0.463029365508399,-0.1195584909,0.0063541425,-0.125468295282207,9.89609639945162,0.0409914567662538,0
0.059525,0.49838455359538,0.014939,0.0295588022415444,-44.804,-0.0099308,1.01776370080479,0.35394,0.153709502589426,0.06149,2170.3,0.0433361629881155,1.3934,0.0336870401810979,0.11913,3.3903,4.3181,0.36066,0.060548,1.4615641580937,0.0660384833050368,0.15931,0.058351,4.61601120916597,0.30289,0.63551,3.79476747936411,0.263801692411226,6.86228390951608,13.4779822278726,0.9568,3.2867288469736,2.98523234169786,1.53238406699179,0.092132795,0.03207783,0.168178222297565,118.281009438383,0.0406492328905288,0
0.11816,0.496730756173392,-0.15368,-0.272964246298166,-1705.4,0,2.24200672010811,0.35666,0.183666490502689,0.022868,1220.7,0.0140462661372768,0.92962,0.0140462661372768,0.30835,8.3791,2.7931,0.076427,0.015881,2.63095315071724,0.0145205772568413,0.10535,0.015375,3.08894935526512,2.3159,0.68181,1.17840742723741,0.0747354181254648,6.86225450184241,13.4774127722537,0.98738,3.27108869631514,3.50049958273602,2.86128617700107,0.183667904,0.0742101896,0.331295912073123,-54.7384174908902,0.0399415286954004,0
0.0043255,0.195945001484236,0.58768,1.31299759830842,196.44,-0.10117,0.648594276510848,0.6744,0.00731677995098719,0.05655,2622.6,0.00173347209289588,1.2256,0.00473845648244509,-0.10692,-0.15455,5.3078,-0.35727,0.0029704,1.30790029369188,-0.0098802651037958,0.36449,-0.01693,5.56796275151367,0.016114,2.4761,5.12926475957797,0.315241304068258,6.86511903554046,13.6323098147992,1.0955,3.27109939557453,2.91221478581862,1.31299759830842,0.0199829449,0.0500392675,0.00641384934756821,1.55331132589164,0.0377844790841957,0
0.077435,0.270630008884524,0.3378,0.735679711278648,877.7,0,1.28862640394173,0.68921,0.32227549148943,0.038117,1132.6,0.03811553390669,1.032,0.029467615495852,0.4518,39.004,3.3947,0.0047268,0.038207,1.94795092240297,0.0277585813227795,0.11906,0.033112,3.85756681963209,1.5551,1.9267,2.37271689565259,0.153810622014154,6.86357483869099,13.4787210670232,0.71218,3.27108869631514,3.13166951979042,2.13743918660018,0.249154856,3.85260000001063e-06,0.112353274038392,7.77915926583777,0.0433929695565597,0
0.097611,0.282091474138536,0.12254,0.375761628734722,9.8626,-0.092087,0.730442965303642,0.67293,0.365653031600104,0.13892,538.34,0.0913011152416357,1.5281,0.0907165427509294,-0.091459,0.7589,3.9301,0.20251,0.061766,1.87203291950924,0.104247211895911,0.045614,0.070527,4.47833631481129,1.2597,1.1677,3.00255372943055,0.167013314601309,6.86267987653383,13.4790082008894,0.92934,3.27431200763033,2.94035169020119,1.28442773471632,0.2995095924,0.05123792,0.145053720297802,8.78080626734127,0.0382274668934095,0
0.055375,0.349896018857825,0.11755,0.247328718102565,-19.884,-0.13892,0.708872881021428,0.57554,0.124262389000286,0.057558,1567.8,0.0504565280604827,0.96142,0.0536735485121644,-0.1337,0.38807,3.8102,0.19467,0.030722,1.59338982801249,0.0617766792672288,0.12612,0.037614,4.57541176382382,0.27101,0.79285,3.83757734087815,0.227191347920704,6.86282234612199,13.4786106218927,0.96927,3.27108869631514,3.02858661042494,1.53804931634645,0.1321856625,0.00732658859999999,0.0962139903395072,8.77669076988516,0.038067109783048,0
-0.073716,0.671841824732609,0.071678,0.0752929840354313,-17.462,-0.38949,1.21414093324156,0.042156,-0.0804610498051672,-0.027512,-5367.7,-0.0311379572526823,0.87117,-0.0311379572526823,-0.49452,-3.1961,3.7837,0.31299,-0.022727,1.29439834641535,-0.0250688519050435,-0.5799,-0.026882,4.78306529382913,-0.39553,0.87481,3.36849839971301,0.320292040392175,6.86514856780213,13.4781571312091,1.031,3.27108869631514,2.87490272699223,5.27694050078845,-0.076959504,0.0085840912,-1.74864787930544,33.0282652975808,0.0407760349184818,0
0.089179,0.382203304755219,0.16239,0.781707357539426,42.969,0,0.928535458290592,0.53449,0.804320852492519,0.08728,1271.7,0.0719885027436635,1.2053,0.0582564672066893,0.29827,2.3051,3.1427,0.2616,0.095033,2.39634862280621,0.106473739221322,0.083544,0.10605,4.03683902931977,91.611,2.1781,0.233224962684862,0.0954647133179519,6.86232152077501,13.4778627726564,0.92887,3.29415359825187,3.0077892946672,1.15842089135697,0.1915743278,0.023408224,0.166848771726319,9.42668883551943,0.0436833836033652,0
0.0019025,0.43243804560959,0.29068,1.22811892615401,685.88,0,0.547005178820645,0.45899,0.0158041202857618,0.37973,714.26,0.00261307291881275,1.162,0.00261307291881275,-0.031404,0.995865,3.9054,0.44952,0.0052262,1.47515194947869,0.0885656598953397,0.065682,0,4.59014791456238,0.050466,3.1016,3.55265574044351,0.259737741250226,6.86233872478587,13.4808190548955,0.56642,3.27108869631514,2.90685734304482,0.804777996731131,0.003516581,0.2745675211,0.00414497047865967,2.50471308655566,0.0469034255144351,0
0.10559,0.222215120455631,0.44037,1.05713035421317,67.704,0.40715,0.727693524312529,0.68741,0.564525759126578,0.096778,489.58,0.123675604970569,0.97092,0.0986545828272447,0.51531,0.71309,4.7102,0.056122,0.069053,2.15621738048189,0.119331028683547,0.045233,0.066624,4.62035432131313,0.97828,2.4178,3.13548967244057,0.123031460768388,6.86373452805789,13.5087340074195,0.9343,3.27188185169182,2.90249793769401,1.93089802893481,0.424323974,-0.0287885066,0.153605562910054,2.43045620728024,0.0384772492351594,0
0.030452,0.247250626657443,0.32753,0.812972573628294,24.813,0.15369,0.707937266032581,0.64587,0.143974565234046,0.049102,972.08,0.0364983491940183,1.0453,0.0295707904447466,0.19263,0.2097,4.2011,0.10326,0.017523,2.19489965457433,0.0424169741697417,0.082769,0.020364,4.49242692928432,0.1709,1.5721,3.4727393059961,0.118076325975906,6.86316567509344,13.4848167341126,0.97109,3.27223094423303,2.99308376936107,1.82675653172368,0.1085644252,0.0129792396,0.0471488070354715,3.14413946814032,0.0380607258911434,0
-0.2944,0.48436870570363,-0.25906,-0.537392074227802,-78.511,-0.53657,0.86043969833414,0.37685,-0.472438417716441,-0.18685,-892.28,-0.21580413429116,0.75888,-0.21580413429116,-0.75635,-8.6913,2.7791,0.43224,-0.20594,1.33783914085049,-0.275443483360211,-0.092316,-0.19388,4.48952361646176,-2.6076,0.23714,3.19989259817164,0.304369558612521,6.86214329952901,13.4773281678638,1.1774,3.27108869631514,2.99388056019052,1.14590927511027,-0.47245312,0.03949923,-0.781212684091814,-5.26596155330811,0.0394654779414175,0
0.34617,0.182838090034355,0.30154,0.995545436847407,33.174,0.4325,1.16452486535882,0.79938,2.46203462713591,0.20734,160.21,0.197396116857195,1.217,0.157035928143713,0.81249,20.93,3.6094,0.034937,0.19896,2.38036986884164,0.213577390673199,0.013967,0.20726,4.07122945471605,2.5233,1.9299,3.39745356565381,0.0970813376505634,6.86312625524693,13.4792649356641,0.80284,3.27222248765118,3.18262669219308,1.65349307463027,1.725484365,0.021920296,0.433048112287022,7.31047290575048,0.0450489804212376,0
0.16582,0.191446464570955,0.73729,1.50280992720931,50.17,0.16582,0.720324508564738,0.57359,1.28445497630332,0.053706,257.47,0.256866647711117,1.0435,0.157160458724292,0.27102,0.995865,3.5765,-0.0046341,0.04866,3.25878860617937,0.267917732916311,0.022321,0.050755,3.85568543107786,0.228785,4.4943,0.00289131611422338,0.0391937897139256,6.87308929727322,13.4814372615836,0.94777,3.27108869631514,3.07018554322852,4.69006265300605,0.785870726,-0.2143547994,0.289091511358287,1.43105155366274,0.0408387589546915,1
-0.01628,0.487536525788037,-0.004339,-0.00936370295296593,-118.69,0,0.773205272730524,0.3717,-0.033916609412573,0.065093,3019.7,-0.0135398988600326,0.93898,-0.0139538870317991,0.024725,0.5351,4.3826,0.53078,0.016836,1.25803476242447,-0.00539547441501671,0.18918,0.016254,4.94549214576405,-0.04708,0.24828,4.68769806920702,0.334377186392434,6.86224538633453,13.4773997996993,1.0132,3.28563537768784,3.2306067477439,1.15253213065754,-0.025911248,0.0917410031,-0.0437987624428302,-268.88684028578,0.0405456727325149,0
-0.071718,0.275819489409263,0.36686,0.768069107077205,-34.512,-0.0030959,0.668936451844887,0.68216,-0.22612133047751,-0.031955,-3176.4,-0.0753959418585112,1.1795,-0.0753213745588977,0.02892,-0.62294,4.063,0.19449,-0.062854,1.56408483470986,-0.0784784069904218,-0.26481,-0.065424,5.22100426344537,-0.15398,0.68846,4.96097501999094,0.234811218581882,6.86378353754636,13.4834754029211,1.0502,3.27109639901895,3.1781788225361,1.53000501878619,-0.225804123,0.0413627272,-0.105133692975255,2.59543149975467,0.0375817517835384,0
0.1,0.381131431092712,0.17094,0.41462304589293,11.468,0.33236,0.748723788448686,0.53313,0.304760759798028,0.13803,1331.8,0.0909988333482904,1.1177,0.0897424391994974,0.33378,1.1848,4.4192,0.48533,0.11007,1.2484106537565,0.0879027191959077,0.1233,0.10633,5.26723941097717,0.68765,1.0767,4.17756522254295,0.33822070715533,6.86264713285692,13.483818916069,0.89744,3.28039002736098,2.79450308883241,1.04942204447734,0.21554,0.052406829,0.187571511638812,6.51866151866152,0.0384090043178345,0
0.0068136,0.428224145228679,0.034084,0.133218843786223,-9.5638,0,0.812395808377939,0.46547,0.0447671988631614,0.053478,2911.1,0.00854623793185989,0.95186,0.00543652756722253,0.14169,1.1456,5.2684,0.4146,0.015321,1.82274120683678,0.00940796297773877,0.23878,0.01461,4.32805871402869,0.1065,0.87506,2.98628254013102,0.176236413138007,6.86219349647615,13.4863735129261,0.99169,3.28791072213872,3.00344247342389,1.00235833031155,0.01274688288,0.0563129774,0.0146381077190796,36.7709189062317,0.0409449699922954,0
0.17758,0.307528816421865,0.62579,1.01189177846354,177.36,0.13279,0.816293585381653,0.63994,0.615739704565801,0.17676,589.12,0.174383963235877,1.2552,0.140702004595515,0.1516,19.53,3.1104,-0.16149,0.18354,1.36087398377298,0.178797242690753,0.052477,0.17885,4.7547963599439,1.8611,2.4838,3.54402405772233,0.296297354107384,6.90070548749461,13.4786774142239,0.82644,3.27108869631514,2.8806075763828,4.33401741548752,0.493192934,0.00299879599999997,0.277494765134231,2.01681075121047,0.0451657266907121,0
1.0417,0.00472352656265702,0.99527,5.35285289919605,149.54,0,0.424097115856039,0.99527,-22.4005744820158,-0.20079,-16.294,-0.200791351924424,0.20814,1.97213229586717,-0.031885,0.995865,2.608,0.088189,-0.20079,4.94014129648304,-0.244069593532875,-0.0012242,-0.24407,6.58051430286378,1.4422,58.656,5.99693181308508,0.00717916799302548,6.86280121755308,13.4781123327479,1.1925,3.27108869631514,2.72844089074994,1.63033797654184,220.017457,7.14099999982336e-07,1.0466506576105,0.530720307052358,0.480774097040978,0
0.084293,0.286088303075823,0.49465,0.914208565669831,-14.929,0,0.99117554506587,0.66879,0.29181348402889,0.081802,872.21,0.0569900849858357,0.87747,0.0497479933899906,0.31815,2.044,4.6775,0.16991,0.057047,1.76111124044352,0.0588857412653447,0.078533,0.058159,4.87206264423232,0.22279,1.3514,4.47288253959047,0.188568669554421,6.86553000866412,13.5100147590412,0.94495,3.27109588421641,3.05622041546923,2.37144862278339,0.2545058549,0.0420413088,0.126038068751028,3.42545234003841,0.0444952654883619,0
-0.14518,0,0.81393,0.473030294270588,729.96,0,0.259930536120938,1,-1463.529427539,-0.48405,0,-0.484031801643983,0.58003,-0.489085028971837,0.31341,0.995865,2.4707,-0.87986,-0.48405,1.70716335495994,0.0265435925077483,0,-0.48405,6.51775989527766,-0.64504,1.03035,5.65358645698767,0,6.86713565981594,13.4778838812334,1.484,3.27108869631514,2.67897079726422,0.953702116872301,0.0857052225,-5.40199999999289e-06,-0.14518,0.364699667047535,0.0408387589546915,0
0.24606,0.551952211892903,-0.40289,-0.811660482796072,-63.858,0.8637,0.732608249440859,0.24543,0.33949612296145,0.084967,914.36,0.227727903748265,0.83378,0.227727903748265,0.8637,0.7945,3.8175,0.20308,0.0711,1.6899666558193,0.235520592318371,0.080068,0.073531,3.38228635677039,1.7789,0.25327,2.81928714667479,0.203985196429981,6.86190182495521,13.4738289360265,0.9255,3.27292186696683,3.68910442880523,1.80889514467474,0.33402645,-0.1542531565,1.002566923359,-2.681873464221,0.0380290990285792,0
0.18533,0.435599796275508,0.15301,0.40212620684265,-8.4414,-0.011597,0.773620564709822,0.37175,0.73079287031346,0.17805,768.41,0.193482356971566,1.2063,0.158727303871189,0.01762,1.7044,4.508,0.35201,0.15512,1.61635394147583,0.182065775950668,0.072964,0.14597,4.67562864963665,1.0488,0.92332,3.96493600188981,0.221422070415869,6.86224645382655,13.4844336006133,0.85642,3.29497983218908,2.97257111269256,1.31041173828166,0.339506027,-0.01801882,0.498533960995293,7.6308737990981,0.0386079397530615,0
