Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.02024,0.57473,0.072669,1.1439,-66.141,0.0071865,1.0396,0.32045,0.052894820212260406,0.053895,2892.6,0.02569642170065409,0.99859,0.019469026548672563,0.013392,0.38808,4.5554,0.41673,0.019853,2.5629,0.04831858407079645,0.19674,0.037331,151.14,0.068487,0.55873,83.336,0.39018,0.75884,2610.8,0.96193,0.21748,5.1423,3.1864,0.0352176,0.029315242000000005,0.06316117959119988,14.305962652575378,0.00012162086184743792,0.0
-0.034731,0.8578100000000001,0.13289,1.1549,-524.64,0.0,0.48113,0.14177,-0.0404879868502349,-0.055697,-11684.0,-0.07218631139193149,0.85998,-0.07218631139193149,-0.05665800000000001,-28.039,3.1775,1.771,-0.071592,0.59998,-0.06970049674724088,-1.1169,-0.0697,747.04,-0.03987,1.0225,617.78,1.6667,15.484,200.0,1.0697,0.0,4.2343,52.547,-0.0404893998,0.007933502389999996,-0.24498130775199264,3.6205132064113172,0.003164060378924051,0.0
0.13158,0.55221,-0.040627,0.91994,-36.041,0.078052,1.8111,0.44779,0.3196050998088557,0.10691,1040.9,0.08955331014300702,0.98151,0.0726519794599967,0.62826,9.886,5.3142,0.30343,0.098678,3.2187,0.09811716636298384,0.089371,0.096356,93.029,1.1228,0.68903,26.186,0.31068,0.83988,-8375.0,0.91096,0.0037374,5.2584,3.397,0.238278222,0.03143470099999997,0.29384309609415127,-44.578728431831045,0.0025203288221091733,0.0
0.099549,0.22371,0.69547,4.1088,57.735,0.42287,2.5696,0.77629,0.5646149032229226,0.053132,598.09,0.04915551058530511,1.0591,0.03874104919053549,0.52591,11.987,2.525,-0.029275,0.049157,10.885,0.05237780199252801,0.050881,0.053061,64.922,0.6942,3.4678,21.496,0.091873,9.6046,232.96,0.9509,0.0,8.1925,31.792,0.44499398490000003,0.010217987199999987,0.12823687024179106,3.694767567256675,0.011257126240207093,0.0
0.004932,0.31942,-0.15894,0.50243,-180.59,0.0,0.50102,0.68058,0.015440485880658694,0.081715,2847.8,0.009843918406450837,1.117,0.009843918406450837,0.048923,2.5019,3.6888,0.62728,0.0098439,1.5453,0.01479581653427009,0.24315,0.015532,112.75,0.070422,0.28318,51.788,0.64712,0.81068,-776.28,0.99017,0.0,5.9133,0.5968,0.015440119199999998,0.0360088493,0.007246760116371331,-3.1522587139801184,0.0013765098933362532,0.0
0.092823,0.25769,0.74231,3.8807,88.843,0.0,3.0662,0.74231,0.4447204004811983,0.037583,816.2,0.03737525275585415,0.86994,0.030272976322483863,0.58939,?,3.0956,-0.14042,0.037375,11.532,0.03084828126019177,0.074539,0.037375,36.026,?,3.8807,0,0.086717,?,925.14,0.96287,0.0,10.132,?,0.3602182161,0.0006369946000000069,0.1250461397529334,4.13061928304886,?,0.0
-0.020067,0.91532,-0.37186,0.55743,-641.43,-0.025339,0.4821,0.084676,-0.023882746390869163,0.26826,2583.3,-0.0416241443683883,0.92502,-0.0416241443683883,-0.06828,-8.1587,4.1544,1.8815,-0.031568,0.6578,-0.14646131507985896,0.27777,-0.082044,346.49,-0.058286,0.14768,227.36,1.5202,0.15928,-5305.7,1.0356,0.8627600000000001,4.2524,0.90683,-0.0219231975,0.14939514599999998,-0.2369856866172233,-1.2964556553541653,0.0015271975731974395,0.0
-0.10141,0.25766,0.47577,2.8465,-14.023,-0.023636,0.92474,0.68481,-0.47671349840875576,-0.033264,-1688.7,-0.132826524212211,0.84363,-0.10966325669918033,-0.023723,-0.62901,3.5101,0.14535,-0.073364,7.0265,-0.1231481281224993,-0.18122,-0.06802,156.23,-0.18739,0.74622,109.1,0.14232,2.569,1539.9,1.0814,0.0,9.543,6.2807,-0.393582351,0.09206944864,-0.1480848702559834,1.943670260840322,-0.0004905206948431296,0.0
-0.19346,0.052032,0.35563,7.8348,38.153,0.0,2.1631,0.94797,-3.718096555965559,-0.0020735,-4234.2,-0.08943645693680366,0.81508,-0.08943645693680366,0.088675,-2.5901e+005,3.1259,0.0013331,-0.089436,45.641,-0.09783181545004854,-0.35608,-0.089614,59.103,-1.6716,5.6106,17.788,0.02191,1.6004,475.17,1.0886,0.0,9.2231,3.6519,-3.71810774,0.18897481214999998,-0.2040781881283163,6.082445238028288,0.021465248087830142,0.0
0.1454,0.31605,0.46388,6.5753,437.56,0.0,1.8442,0.68395,2.0507920482680704,0.092524,676.07,0.09252250298232297,1.2969,0.07884177421104001,0.11388,35.882,4.7356,0.15147,0.095117,18.832,0.0740049886129487,0.061306,0.093181,101.02,0.58293,3.5775,58.105,0.053102,1.5101,25234.0,0.85221,0.096963,7.067,4.0718,0.46006014,2.7608000000035604e-06,0.2125886395204328,3.9755971371906527,0.01794775507300576,0.0
-0.19408,1.1328,-0.49056,0.56327,-274,-0.25677,0.98206,-0.24451,-0.17193982017270545,-0.14868,-2607.7,-0.1966682280105085,0.65191,-0.19762539967008125,-0.25292,-1.3173,4.4577,1.0541,-0.18112,0.96672,-0.14566319776795714,-0.34338,-0.13414,211.74,-0.63812,0.29251,102.23,1.0344,-0.66571,-14072.0,1.0183,-0.038811,3.3909,2.9034,-0.1713357648,0.04712731920000001,0.7937507668398021,-2.001916177429876,-0.00020329412261214754,0.0
0.26352,0.36467,0.12913,1.3541,177.08,0.0,3.8413,0.63533,0.7226259357775522,0.093163,371.94,0.06860177544060604,1.0885,0.06860177544060604,0.64076,753.47,3.3005,0.09459,0.06867,10.035,0.047351157160336346,0.041898,0.050968,46.426,6.2709,1.2389,4.1915,0.099654,1.2551,257.93,0.95271,0.0,8.6018,7.5884,0.722624544,0.09434703189999999,0.41477657280468416,29.747541237512586,0.003709818069036835,0.0
0.028638,0.26661,0.28321,2.0654,-5.2947,0.0,2.2306,0.73339,0.10773455721917088,0.021798,2001.4,0.012838698108132342,1.3099,0.012838698108132342,0.058455,302.5,3.4651,0.11032,0.012839,8.3439,0.005664843539854747,0.20133,0.010829,85.546,0.092432,0.89986,50.987,0.11985,1.6263,826.37,0.98726,0.0,10.474,4.9463,0.1074154104,0.0199846188,0.03904880077448561,7.876134317291055,0.00565875446043265,0.0
0.017483,0.69511,0.21859,1.8787,78.797,0.074511,1.023,0.29539,0.06110709117221417,0.025699,11142,0.01485923753665689,0.83912,0.017089931573802543,0.079805,0.17019,6.0702,0.64567,0.017156,3.4817,0.014408602150537637,1.0243,0.016636,136.34,1.0123,1.8093,7.278,0.28721,0.55457,256940.0,0.97748,1.511,2.8246,1.6636,0.025151043799999998,0.011089077,0.059186160668946136,4.679994510270369,8.760023306478107e-05,0.0
0.12634,0.66035,-0.014108,0.97706,-68.285,0.21783,1.0848,0.3288,0.2508740832289854,0.10038,1283.3,0.14221054572271385,1.3392,0.11646386430678468,0.27214,0.9657,4.5721,0.33863,0.082448,2.8049,0.15353982300884958,0.10849,0.08902,110.39,0.42326,0.49163,63.169,0.35652,0.82369,-526.71,0.92182,0.13812,6.9974,4.6874,0.191329296,-0.045377775999999995,0.3842457420924575,-76.89254323787921,0.0002585187540285174,0.0
0.11139,0.70891,0.073083,1.1122,-46.219,0.05835,1.0773,0.23074,0.22480739126431135,0.11134,979.41,0.13596955351341314,1.3248,0.1033973823447508,0.093084,0.80942,4.2033,0.28319,0.06173,3.3804,0.16548779355796905,0.07874,0.075133,101.52,0.35587,0.63177,51.871,0.29583,0.83803,1167.1,0.92824,0.24847,6.8387,8.618,0.15712673400000002,-0.026533418000000007,0.48275114847880735,14.740774188251713,0.00024662832845261817,0.0
0.1414,0.28807,0.17159,1.6125,16.546,0.43778,1.0715,0.70329,0.5047656445221861,0.14935,458.6,0.13196453569762018,1.5269,0.13196453569762018,0.43778,1.003,4.7992,0.16218,0.092108,5.1143,0.13411105926271585,0.040897,0.093607,97.458,1.3207,1.2303,27.276,0.19553,1.2827,10807.0,0.93323,0.011297,5.0692,2.7999,0.49084182,0.01862852499999999,0.20105504130586246,6.244536394894807,0.00044311034167649827,0.0
0.10065,0.34556,-0.021392,0.9381,-36.856,0.39918,1.0401,0.52365,0.3091214260909828,0.075846,717.8,0.1027016633016056,0.90749,0.09676954139025094,0.46681,0.5779,4.083,0.13376,0.046108,6.4458,0.1237573310258629,0.057489,0.055561,44.923,0.51292,0.37023,32.156,0.15514,0.77482,-258.95,0.96144,0.0,26.058,3.4279,0.291271035,-0.02793257539999999,0.19220853623603554,-48.62097980553478,0.00014852897279935253,0.0
0.0,0.35351,0.56399,2.5954,56.262,0.37788,2.7351,0.64649,1.3228480099572855,0.17887,263.76,0.17097729516288251,1.0055,0.0,1.4977,28321,3.4063,0.089872,0.17098,6.5231,0.15687543417059704,0.024133,0.17064,108.07,0,2.0099,32.76,0.1533,7.8363,1437.4,0.8314,0.0,4.5371,33.152,0.0,0.02158733700000004,0.0,4.849554070107626,,0.0
0.050866,0.45931,-0.037742,0.64233,-769.73,0.0,0.94641,0.54069,0.5941148597422289,0.1272,1392.6,0.06624084699020508,0.92034,0.05374626219080525,0.070778,14.594,4.4964,0.46184,0.071056,9.1118,0.00038046935260616413,0.12328,0.070268,17.398,9.1503,0.58965,2.1102,0.10975,0.58,-1183.7,1.0208,0.031116,23.928,1.0152,0.11074545520000001,0.05769235200000002,0.0940760879616786,-25.07577764824334,0.0017314802549579932,0.0
0.20299,0.33982,0.52695,2.5511,-1.3163,0.0,2.3513,0.66017,0.7464382432591545,0.11871,444.38,0.10784672308935482,1.7798,0.08633096584867944,0.52147,13.422,3.0414,0.13915,0.11093,6.2043,0.10360226257814824,0.042079,0.10363,132.18,0.38156,0.98514,92.128,0.16118,4.9516,579.69,0.89387,0.0,7.3598,17.636,0.597338673,0.025542823000000003,0.3074814063044367,4.462093177720846,0.006989265316203939,0.0
-0.26311,0.47139,0.13755,1.2965,-50.902,0.0,2.4963,0.52861,-0.567243014832701,-0.080978,-851.17,-0.10539999198814247,0.86091,-0.10539999198814247,-0.16218,-9.043,3.452,0.18603,-0.10449,5.8902,-0.09449184793494372,-0.08846,-0.095581,86.38,-0.51426,0.19354,68.35,0.16977,1.3261,389.47,1.1039,0.0,31.544,6.2624,-0.558161554,0.06096461860000003,-0.4977393541552373,18.148309705561616,0.0035520110061854496,0.0
-0.11381,0.014068,0.98569,81.304,2414.7,-0.56106,0.094247,0.98593,-9.272445820433434,-0.94905,-57.408,-1.2075715937907836,?,-1.2075715937907836,0.54625,-2.5714,2.9258,-10.122,-1.2074,13.957,-0.817734251488111,-0.0079052,-0.88795,115.85,?,81.304,0,0.071648,485.46,830.91,2.1774,0.0,3.1505,46.406,-8.08995623,0.024364884649999988,-0.11543415861166614,0.09561525428887378,?,1.0
0.02213,0.77006,0.11426,1.2003,-17.644,0.0,1.734,0.22994,0.048645995828440224,0.029566,5482.5,0.016005767012687428,1.0299,0.012762399077277971,-0.040562,2.2032,4.4456,0.43828,0.02909,2.9666,0.02391868512110727,0.34532,0.029308,140.48,0.11724,0.86943,40.705,0.33708,0.72946,3187.8,0.98409,0.85401,3.6228,5.501,0.028738018,0.023513443999999998,0.09624249804296774,15.175914580780676,0.003288260955388244,0.0
-0.013073,0.49739,0.21777,1.4494,-50.806,-0.49213,0.8538100000000001,0.50261,-0.026976331483048222,0.027697,7677.2,-0.015311369039950338,0.96716,-0.015311369039950338,-0.048981,0.46947,3.8386,0.51532,0.02456,2.1679,-0.23043768519928326,0.31459,0.018719,269.59,-0.037728,0.73435,120.39,0.46129,1.6887,1501.7,1.012,0.0,3.0051,2.8688,-0.0262832665,0.03672097557,-0.02601022661705895,3.920696147311384,0.003970835519793934,0.0
0.0005542,0.70738,-0.17972,0.59771,-110.58,0.0005542,0.99738,0.19826,0.0012405148293228878,0.082835,3379.2,0.0005556558182437988,1.0276,0.0005556558182437988,0.0005542,?,4.1567,0.75049,0.00060082,2.0701,0.032133188955062265,0.21553,0.034745,97.436,0.0073522,0.42898,29.749,0.48306,0.27049,-2578.1,1.0026,1.3146,5.3988,1.2585,0.00078347254,0.0820637723,0.0027953192777161306,-5.549632762074338,5.674615173623408e-05,0.0
-0.42563,0.50778,-0.015049,0.96819,-68.632,-0.43506,0.8266,0.47921,-0.9619099959838507,-0.42755,-463.05,-0.5505323009920154,1.0307,-0.5149165255262521,-0.45886,-3.8938,4.1619,0.5418,-0.4861,2.3939,-0.5334986692475201,-0.043228,-0.47106,177.2,-2.2708,0.57199,60.407,0.41772,0.88421,-218.48,1.2098,0.072388,3.5055,1.7274,-0.8382357220000001,0.10165716999999998,-0.8881909809895453,-54.927237690211975,-0.0010328723664637474,0.0
0.010411,0.1263,-0.016492,0.86942,-30.17,0.010505,1.0297,0.83928,0.11474267616785432,0.20194,574.81,0.014074002136544625,1.0328,0.010110711857822668,0.015898,0.48866,5.5339,0.31699,0.036491,3.0539,0.018304360493347573,0.049108,0.047458,98.62,1.2643,0.80422,7.7923,0.32745,0.9428,-5638.6,0.9712,0.0,4.0087,0.44612,0.0824332569,0.19344561800000004,0.012404680202077972,-62.436332767402384,0.00011639228943602051,0.0
0.054011,0.13153,0.73896,7.4436,61.994,0.0,1.8229,0.86847,0.5764387861876524,0.056545,465.77,0.036264194415491786,0.94987,0.029629162323769817,0.13393,13.51,3.2468,-0.065279,0.036264,15.277,0.03888035547753579,0.041142,0.03818,120.76,0.12175,3.5753,92.418,0.065456,5.9337,1304.6,0.96385,0.0,11.429,12.455,0.4106240286,0.0369698805,0.062190979538729034,2.466845296091805,0.020392569001383084,0.0
0.15150999999999998,0.58434,0.050289999999999994,1.1255,-162.82,0.0,1.3205,0.41566000000000003,0.37799066936107567,0.24113,669.85,0.11473684210526315,1.3928,0.11473684210526315,0.24516,?,3.7934,0.43795,0.26573,1.8898,3.083150321847785e-05,0.11671,0,120.68,0.49051,0.35484,148.84,0.52916,0.75729,312.52,0.57398,0.36236999999999997,10.341,2.4058,0.259279063,0.16690216500000005,0.3645046432180146,26.257705309206603,0.003083627636466897,0.0
-0.047976,0.86058,0.0044482,1.2105,1094.9,-0.056621,0.0,0.13942,-2.270623313928724,?,-6547.3,-1712.2336260264083,?,-1712.2336260264083,-0.056621,-9.9736,5.783,?,?,0.063414,-47.69171657618579,-21.172,?,?,?,1.2105,0,15.769,0.14308,2699.0,?,6.021,0,0,-0.055748111999999996,?,-0.34411131831874914,0.0,?,1.0
0.099871,0.89125,0.22896,1.3359,12.638,0.0,2.1279,0.10875,0.14650500960847304,0.060622,2521.8,0.0469340664504911,1.1062,0.0469340664504911,0.50414,7.9236,4.0929,0.2155,0.046933,2.9659,0.049875464072559814,0.21194,0.052184,81.009,0.6514,1.111,27.678,0.33717,1.2171,2835.6,0.95329,0.0,6.6715,23.814,0.11205526200000002,0.029126553799999993,0.9183540229885058,9.293763102725366,0.0036597697910528224,0.0
0.54733,0.14683,0.82294,6.6049,134.57,0.0,2.3639,0.85317,4.552407546141797,0.28373,79.903,0.2827657684335209,1.1384,0.23153686704175305,2.1472,13.244,2.8383,-0.15916,0.28295,11.382,0.29306654257794323,0.006759,0.30535,68.974,2.7488,5.2487,43.491,0.087861,28.224,567.13,0.72087,0.0,9.5477,78.2,3.727755164,0.002279347,0.6415251356704994,2.8725058935037793,0.01809656078814576,0.0
0.038191,0.9606,0.21011,?,0,-0.21829,0.6671,0.039402,1511.7824810537343,0.061623,8529,0.061623444760905415,0.96915,0.05724928796282418,-0.15311,2.1347,3.7545,1.44,0.061623,?,-0.05798680857442664,0.41551,0.11552,0,?,?,0,0,0.049883,1193.9,0.95919,0.0,?,0.84456,0.039756831,-2.9670000000387094e-07,0.9692655195167759,3.1750035695588026,?,0.0
0.22118,0.34827,0.23415,1.8462,13.52,0.12538,1.4815,0.65173,0.799320588341585,0.1657,517.82,0.14929463381707728,1.2523,0.14929463381707728,0.26599,0,4.9278,0.18009,0.33362,3.8055,0.005596490043874451,0.47763,0,104.88,1.153,1.1529,66.495,0.26278,1.3324,19827.0,0.71346,0.034392,6.3346,3.0289,0.635074134,0.024304549999999994,0.33937366700934435,6.327140721759556,0.005058304846365095,0.0
0.3383,0.28481,0.62688,3.2713,158.15,0.0,1.7444,0.71519,1.2441304347826085,0.19932,298.99,0.19684705342811284,1.2716,0.1939348773217152,0.78821,12.651,3.4413,-0.13651,0.19739,5.1063,0.1920832377894978,0.027852,0.19293,77.478,?,3.2713,0,0.19584,7.3644,1731.8,0.80702,0.0,4.711,17.963,1.1878051299999999,0.0043138079999999485,0.47302115521749466,2.782669729453803,?,0.0
0.060823,0.023957,0.7831600000000001,33.69,291.25,0.02865,0.6604899999999999,0.97604,3.1584088157949664,0.12446,106.38,0.11456040212569454,1.7979,0.09208769247074143,0.1382,89.995,3.0776,-0.64068,0.11457,24.995,0.09336553165074417,0.0117,0.093449,197.16,0.20223,21.136,183.32,0.040008,5.0604,936.37,0.88793,0.0,11.793,3.4244,2.5388128430000005,0.006538585399999993,0.0623160936027212,0.8433653404157514,0.09229668171383325,0.0
0.023175,0.47874,0.047731,1.1914,840.09,0.0,0.95852,0.31992,0.15380635328092412,0.10526,1731.9,0.04000646830530402,1.3211,0.02417789926136127,0.11154,2.2274,9.6518,0.49945,0.040006,0.32951,0.0,0.13608,0.057093,74.042,0.25446,0.82615,404.63,3.0348,0.66826,1.1914,0.10977,0.97059,9.2731,2.0022,0.04840794,0.06254681520000001,0.07243998499624907,20.081707904716012,?,0.0
0.064018,0.66751,0.050759,1.1864,-53.002,-0.11216,0.8609,0.33249,0.23509235797436745,0.12251,2310.2,0.07436171448484145,0.78412,0.07436171448484145,0.29379,0,4.3285,0.75274,0.16515,2.0801,0.07776977581600651,0.53686,0,127.3,0.51324,0.72834,80.375,0.48073,0.49116,1081.5,0.64396,0.8903399999999999,4.9046,1.2718,0.0959053658,0.041450858999999986,0.192541129056513,16.960539017711145,0.003250432349592242,0.0
-0.15834,0.80479,0.14358,1.1784,-2.0013,-0.2033,0.95859,0.17335,-0.1727282893674126,-0.039659,-2452.2,-0.14501507422359924,0.85728,-0.16518010828404225,-0.17704,-0.39956,4.2157,0.15418,-0.046022,3.9153,-0.13133873710345406,-0.24802,-0.041682,73.206,-1.0053,0.9827,18.245,0.25541,3.3576,2359.4,1.0432,0.0,6.7377,58.503,-0.196753284,0.10099327919,-0.9134121719065474,6.676347680735478,-0.00012899762701039562,0.0
0.032851,0.22168,0.76754,4.4624,98.248,0.43724,2.8476,0.77832,0.17541501263081918,0.016329,1740.1,0.013655710071639274,0.28461,0.011536381514257621,0.48893,6.2211,2.2101,-0.24587,0.013656,12.713,0.010335018963337548,0.19551,0.010599,8.5757,?,4.4624,0,0.078661,72.188,124.51,0.98641,0.0,42.562,264.11,0.14819414609999998,0.0076124604000000025,0.042207575290369,3.7100346561742708,?,0.0
0.078323,0.54517,0.086014,1.1584,-55.44,0.19764,1.0595,0.3963,0.18203711886875826,0.1155,1564.2,0.09331571495988672,1.0525,0.07392449268522887,0.24246,0.70429,4.8872,0.45552,0.089767,1.9141,0.0691042944785276,0.17647,0.066476,189.3,0.34459,0.73988,79.803,0.52244,1.0686,6633.6,0.94388,0.005180399999999999,3.2024,2.9697,0.14366787890000002,0.023504250000000015,0.1976356295735554,12.317762224754112,0.00022351860501021648,0.0
0.11664,0.7974,0.12927,1.1928,-24.934,-0.14883,3.1926,0.2026,0.22214266535397834,0.065863,1384.1,0.04664536741214058,1.0746,0.036534485998872386,0.24308,3.3852,3.9483,0.23809,0.056689,4.4638,0.0627137756060891,0.10198,0.06242,83.663,0.38662,0.74279,36.799,0.22402,1.0112,1147.5,0.95368,0.28709,7.423,15.935,0.14627822399999998,0.06135421380000001,0.575715695952616,24.697145509398933,0.003267941343144839,0.0
0.046892,0.19229,0.70743,4.7603,28.865,-0.00016488,2.6177,0.80771,0.3771009408387817,0.084099,318.81,0.027101654123849173,2.0157,0.0179134354586087,0.075246,2.4623,2.5957,0.072847,0.029211,13.432,0.03463574893990908,0.026813,0.034321,120.03,0.09696,2.1897,69.854,0.074448,7.7339,278.89,0.97311,0.0,6.94,25.065,0.2438665352,0.1492019523,0.05805549021307153,3.700295435590801,0.013042669205813293,0.0
0.032618,0.43648,0.1021,1.3364,-65.358,0.13003,0.99677,0.51993,0.14508466758911515,0.094103,1745.5,0.04418170691333005,0.99283,0.0327236975430641,0.1725,0.6191,4.2058,0.4338,0.045404,3.2057,0.0604372121953911,0.13352,0.06211,144.27,0.12372,0.46779,98.895,0.31194,0.87478,1640.1,1.0032,0.25568,8.1008,1.6319,0.0747310998,0.04976004731000001,0.06273536822264536,9.762683643486778,0.00022667980756131188,0.0
0.015145,0.56143,-0.031898,0.92018,-24.193,0.13712,1.0109,0.40773,0.04181617996646898,0.021277,4097.1,0.016530814126026316,0.89945,0.014981699475714712,0.14874,0.12196,4.689,0.23784,0.0071089,5.8186,0.028053219903056682,0.29933,0.012064,55.974,0.12919,0.62685,18.401,0.17186,0.64487,-1558.8,0.98919,0.39683,9.6632,3.7178,0.026976273999999998,0.004797919299999997,0.03714467907684007,-31.691642109223142,3.0745811393064314e-05,0.0
-0.021711,0.93968,-0.13412,0.85161,-54.535,-0.14705,3.3555,0.060323,-0.02402004713067145,0.0093941,10881,-0.006470272686633884,1.2385,-0.006470272686633884,0.18747,-0.097461,3.3634,0.27324,-0.0024907,3.7095,0.0007874534346595142,0.61052,-0.00057462,81.11,-0.059572,0.4484,39.674,0.26958,0.26198,-309.68,1.0065,0.0,8.8022,14.573,-0.0231048462,0.053232902549999996,-0.3599124711967243,-25.018640023859234,0.002333137919973965,0.0
-1.0775,1.9439,0.35423000000000004,1.5485,6.2639,0.0,0.7215,-0.94385,-1.6685507223934217,-0.99537,-987.95,-1.4934164934164933,?,-1.4934164934164933,-1.0775,-18.01,2.476,1.9798,-1.4935,2.6981,-1.4079002079002076,-0.097955,-1.4149,211.01,-4.1019,1.3094,55.03,0.37063,?,105.99,2.4149,-1.3753,4.6727,?,-0.5543091,0.3593405449999998,1.1416008899719234,2.0368122406346156,0.0042304881043719435,1.0
-0.081502,0.32791,0.0058561,1.0179,-16.685,-0.14197,0.95601,0.44327,-0.2473087127565491,-0.0394,-2313.9,-0.08482651855106117,0.83005,-0.0852522463154151,-0.12898,-0.31016,5.2637,0.23036,-0.06177,4.1878,-0.04455288124601207,-0.81524,-0.032443,83.261,-1.3736,0.83691,15.771,0.23879,0.66534,1074.8,1.046,0.0,5.4669,1.9705,-0.2485484992,0.043428206,-0.1838653642249645,163.25028602653643,-8.649792114689878e-05,0.0
0.1364,0.21451,0.47323,3.2061,142.92,0.15933,1.1799,0.78549,0.7875623514055288,0.16202,409.57,0.14318162556148825,0.94644,0.11560301720484785,0.55289,27.99,3.8559,-0.036336,0.14318,4.6862,0.14800406814136793,0.036746,0.14608,132.61,1.6781,2.8271,29.514,0.21339,2.5155,3395.8,0.85795,0.0,3.3965,3.7785,0.6358558799999999,0.02222739800000001,0.17364956905880405,2.493290788834182,0.008784008155676523,0.0
-0.001338,0.21427,0.2155,2.2003,62.253,0.0,0.91768,0.78573,-0.0031626469113797137,0.10415,818.29,-0.0006187233022404324,0.85431,-0.0014580245837328915,0.25429,0.17684,4.0038,0.18639,0.0031618,5.172,-0.004373419928515387,0.072625,0.0023996,138.1,-0.019983,1.8274,26.32,0.19335,1.2988,2174.0,1.0006,0.0,3.2744,1.5169,-0.0062445797999999995,0.09614416199999999,-0.0017028750334084227,4.258375870069606,0.005983923090104545,0.0
-0.37562,0.72129,0.21163,1.2934,-197.77,-0.50459,1.0551,0.27871,-0.5177667789654647,-0.32796,-760.84,-0.353956970903232,0.958,-0.3560041702208322,-0.71859,-38.727,3.9872,0.59918,-0.34311,1.4262,0.02497298834233722,-0.057777,-0.42042,291.76,-0.49341,0.238,270.1,0.70115,4.155,2054.9,1.3276,0.0,12.849,15.729,-0.520759568,0.027429404000000077,-1.3477090882996663,4.985588054623635,0.0035434760292322996,0.0
-0.025445,0.71229,0.13791,1.2286,-81.264,-0.10798,1.0222,0.059377,-0.046965979176337956,-0.0020767,-84056,-0.02771277636470358,1.2779,-0.024892388964977502,-0.11583,2.2323,4.9493,0.45783,-0.01902,2.4156,0.3181764820974369,0.066818,0.21837,134.44,-0.085096,0.7329,74.909,0.41398,0.22931,12272.0,0.97824,1.8381,5.9683,5.7519,-0.0357222355,0.02620519726,-0.42853293362749884,7.412080342252193,0.0007513998733457589,0.0
-0.083677,0.31881,0.43634,2.3686,-20.599,-0.29187,1.0086,0.61458,-0.24663279069037988,0.0079133,8200,-0.07795855641483243,1.1748,-0.08296351378147929,-0.28005,-0.53076,5.9254,0.17701,-0.043845,5.5768,-0.09356335514574657,-6.7743,-0.052621,55.71,-1.5876,2.2033,10.82,0.17931,2.51,367460.0,0.99143,0.0,8.1143,7.3243,-0.26246127820000004,0.08661035437999999,-0.1361531452373979,2.3115002062611723,-0.0003444265895567845,0.0
0.0053286,0.32348,0.39217,2.906,11.673,0.15934,0.8809899999999999,0.56461,0.02558153098420413,0.044675,2489.5,0.005974415146596443,0.95816,0.006048422797080557,0.2178,-0.16482,4.5476,0.24056,0.004958,5.8567,-0.02254395623105824,0.47686,-0.018709,165.62,0.017394,1.4171,92.794,0.17074,1.4042,13838.0,1.1351,0.20852,6.0541,2.6403,0.016472834040000002,0.03409482825,0.009437664936859071,2.246449243950327,-0.00013122704774391728,0.0
0.086406,0.14318,0.13311,1.9296,46.045,0.0,1.0256,0.85682,0.7472412348093308,0.14057,362.49,0.10431942277691106,1.3064,0.08424921996879874,0.20412,9.3185,3.2254,0.13959,0.11648,6.3203,0.11767745709828392,0.030393,0.11685,92.063,19.072,1.898,1.8273,0.15822,1.1839,223.67,0.89569,0.0,4.0353,1.4172,0.6034767852,0.037178592000000024,0.10084498494432903,7.704905717076103,0.005286484790201628,0.0
0.042533,0.43506,-0.095206,0.78117,-33.142,0.14744,1.0392,0.48888,0.15142509079207464,0.095201,874.45,0.06339395688991532,0.97984,0.040928598922247886,0.2046,0.42377,4.6382,0.22003,0.034536,4.2189,0.074848922247883,0.073919,0.040777,59.291,0.87734,0.66974,9.6404,0.23703,0.74057,-4138.4,0.96224,0.0,7.2979,2.8896,0.09776210050000002,0.03305387919999999,0.08700090001636394,-10.915278448837258,9.069668139078196e-05,0.0
0.014516,0.65003,0.23131,1.4801,17.273,0.0,1.453,0.34997,0.05713574097135741,0.035851,4554.5,0.018945629731589808,1.1098,0.00999036476256022,0.16687,2.1252,3.7171,0.44404,0.034251,2.9171,0.03274053682037165,0.28964,0.034578,164.06,0.13209,1.252,28.538,0.34281,1.2199,1205.9,0.9818,0.43846,2.6748,5.0648,0.0223314144,0.024563503000000007,0.04147784095779638,6.281613419220959,0.004054859707132562,0.0
0.0063676,0.5285,-0.07917,0.8502,-78.413,0.0068009,0.52457,0.4715,0.012048438978240303,0.016895,21766,0.012138704081438129,0.58953,0.012138704081438129,0.022471,1.3757,3.1549,0.99898,0.041048,0.93778,0.05518805879100978,0.75421,0.039771,308.79,0.23443,0.7988,20.004,1.0663,0.85623,-113.09,0.9879,0.0,1.2591,0.9526,0.01204813596,0.00249501015,0.013504984093319196,-6.625868384489073,0.0023293370731575767,0.0
