Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
-0.051147000000000005,4.8402,5.8402,-0.051147000000000005,21.878,-0.039536,0.7198899999999999,-0.23218000000000003,14.87,58.325,6.257999999999999,-0.046909,1.0246,0.8287700000000001,3.2562,117.13,-0.050927,-0.049704274838961546,5.5352,0.17123,15.87,-0.045779,-0.061714,16.683,60.995,5.983764527244058
0.2505,1.1162,2.1162,0.2505,32.648,0.25812,0.27512,0.57908,1.124,54.537,5.8794,0.25197,3.0302,0.58489,0.14993,47.14,0.23499,0.07754933667744704,1.5335,0.41511,2.124,0.083152,0.4749100000000001,11.18,50.002,7.299751872997518
0.054497,-0.10616,1.0001,0.054497,23.646,0.11298,-0.10615,0.12289,-0.52598,154.92,0.11298,0.11298,1.8958,0.16393,0.1735,36.187,0.044594,0.041421140627902656,0.43014,0.72986,0.28765,0.071146,-0.5133800000000001,15.436,143.89,1.4750774121064316
-0.17966,-0.55667,0.44333,-0.17966,114.68,-0.12458,-1.2595,-0.062112,-3.138,291.18,1.0866,-1.5244,2.3274,-1.2556,0.0040341,111.93,-0.16414,-0.18304283340581887,0.25027,1.9314,-2.8826,-1.6999,0.14307999999999998,3.1828,786.14,0.4642901522211867
0.012403,4.4946,6.3283,0.012403,68.174,0.0076234,0.71024,0.44048,0.7019,53.836,0.048243,0.0076234,1.0912,0.71024,1.0052,52.877,-0.052782,-0.0541359398557934,3.1975,0.15802,1.4356,-0.025653,0.012953,5.3539,55.217,6.170041766864954
0.14104,0.41535,1.4312,0.14104,300.97,0.16878,0.29021,0.18828,1.7042,302.6,0.24156,0.16878,1.0069,0.30247,0.028859,12.911,0.1501,0.12366122919756135,1.2653,0.68645,2.6087,0.17613,0.38895,1.2128,249.31,1.7682278388812005
0.375,4.5129,5.5129,0.375,21.923,0.38399,0.81861,2.3638,90.645,20.12,22.617,-0.35644,3.746,0.81861,0.28555,68.399,0.33029,0.08817138280832887,5.4664,0.22614,96.945,-0.095152,0.45819,16.65,22.034,16.564959759441056
0.18629,5.0353,6.0353,0.18629,156,0.1941,0.14953,0.90371,4.463,43.716,8.1577,0.1946,1.5463,0.83431,0.13443,38.705,0.19389,0.12538963978529394,5.1094,0.16189,5.4382,0.12585,0.17922000000000002,2.3398,38.214,9.551547346963988
0.012971000000000002,1.1482,2.1482,0.012971000000000002,1.0931,0.0028647,0.20464000000000002,0.34225,0.0023381,112.85,3.0261,-0.016224000000000002,1.3925,0.5344899999999999,0.17894,92.987,-0.14615999999999998,-0.10496229802513464,0.9384100000000001,0.43551999999999996,0.94909,-0.011652,0.019257,333.91,114.16,3.1973273328434977
-0.0097719,0.56933,1.5693,-0.0097719,51.302,-0.015987,0.091511,0.011516,4.3089,88.114,3.1292,-0.016607,1.9774,0.51722,0.29956,88.636,-0.033097,-0.01673763527864873,1.416,0.48137,5.2944,-0.0083982,-0.026936,7.1148,88.854,4.107858819619004
0.14401,2.1492,3.1776,0.14401,96.35,0.16463,0.67636,0.40918,1.7136,91.788,0.52314,0.16463,1.3478,0.69992,0.10438,97.712,0.14957,0.12997045533541884,2.3475,0.29114,2.6794,0.13106,0.16812,3.7883,79.758,3.9527375145977874
0.19154,1.6874,2.7274,0.19154,34.945,0.204,0.61871,0.43273,14.179,32.993,0.55638,0.204,4.2588,0.62137,0.20957,43.975,0.19588,0.19340442338072672,2.6131,0.364,14.83,0.012635,0.24332,10.445,32.576,2.7824175824175823
0.067078,2.9726,3.9726,0.067078,16.431,0.062658,0.74828,0.26648,0.363,98.358,0.24892,0.062658,0.8845,0.78255,0.1246,152.29,0.048479,0.045345617809372366,1.6918,0.21745,1.363,0.064613,0.070694,22.214,92.003,4.916532536215222
-0.40412,-0.58594,0.41406,-0.40412,180.65,-0.30417,-1.4581,-0.15821,-0.60902,255.63,0.48605,-0.273,0.90085,-0.60816,0.00049122,40.034,-0.32619,-0.3620913581617361,0.22569,0.82213,-1.3368,-0.30305,0.28557,2.0205,333.1,1.0957512802111586
?,?,?,?,794.42,?,?,?,33.667,0,?,?,?,?,?,2762.6,?,0.79938,?,?,5.1791,0.024152,0.0,0.45945,0,?
0.090682,1.6027,2.6027,0.090682,61.324,0.098465,0.31521,0.2281,0.71016,70.936,5.0866,0.099978,2.0587,0.6211399999999999,0.42098,23.683,0.081514,0.039774568166292566,1.6574,0.37886,1.7102,0.048784,0.11479,5.9519,67.476,5.409386052895528
0.12619,4.5591,5.5591,0.12619,26.184,0.13188,0.81772,0.86697,1.1575,99.826,2.7384,0.13007,0.62267,0.86049,0.38373,294.61,0.10172,0.16336100984470106,3.3297,0.13472,2.1456,0.20889,0.15339,13.94,78.974,4.621956650831353
0.046056,0.07839700000000001,1.1018,0.046056,14.041,0.047147,0.071156,0.061321,0.0036407,71.655,0.051944000000000004,0.047147,4.2979,0.15028,0.13762,47.034,0.030160000000000003,0.02978177150192555,0.91351,0.82852,0.87956,0.012505,0.54346,25.995,70.759,1.2223000048278858
0.055959,0.0010957,1.0070000000000001,0.055959,40.596,0.021279,0.0010880999999999998,0.1461,-0.57555,292.38,0.021428,0.021279,0.98918,0.2999,0.040049,61.806,-0.06642200000000001,-0.06413247079270057,0.28158,0.69423,0.41631,0.034446,52.735,8.991,282.31,1.4918686890511792
0.030865,0.45697,1.457,0.030865,0,0.030564,-0.062068,0.27699,0.012001,14.68,0.24362,0.027634,0.19485,0.99126,1.8017,11.965,-0.12868,-0.6604054400821144,0.02696,0.0067253,1.01,0.14182,0.098407,?,12.598,28.97268523337249
-0.056779,-0.052459,0.94754,-0.056779,115.67,-0.032794,-0.16679,-0.039546,-1.481,221.03,1.6514,-0.029633,1.7132,-0.055363,0.0024453,72.317,-0.047837,-0.02792260098062106,0.83849,1.0554,-0.48103,-0.017297,1.0256,3.1556,224.85,1.6232707978017815
0.031637,3.1963,4.1963,0.031637,192.87,0.027785,0.75614,0.091685,2.9897,88.606,4.0981,0.05582,1.0324,0.76293,0.26691,70.694,0.023782,0.023035645098798917,3.3939,0.23707,3.9897,0.054068,0.023429,1.8925,83.815,4.354831906188045
0.043712,0.62978,1.6702,0.043712,35.452,0.063076,0.37707,0.15172,0.089677,179.27,0.10535,0.063076,1.0203,0.50941,0.081329,134.99,0.0066853,0.006275509246221722,0.85231,0.46638,1.0402,0.061312,0.091363,10.295,168.28,2.284188858870449
0.14563,3.82,4.8533,0.14563,58.055,0.14597,0.78709,0.69787,2.13,33.428,0.70843,0.14597,2.4036,0.78709,0.01944,55.08,0.11947,0.11223109441052137,3.6223,0.20604,3.1029,0.060605,0.14902,6.2871,31.402,5.166472529605902
0.0063714,1.4439,2.6249,0.0063714,78.311,0.026056,0.55007,0.10971,0.56627,113.25,0.068394,0.026056,1.0304,0.62224,0.15814,106.32,-0.0093668,-0.009248420221169036,1.4665,0.3088,1.41,0.012617,0.011583,4.6609,111.82,3.2797927461139893
0.033872,1.9001,2.9001,0.033872,18.71,0,0.60964,0.13286,0.26867,35.833,2.8102,0.0023161,1.2551,0.87064,1.3168,28.253,-0.01194,-0.009513186200302764,0.83163,0.095132,1.2207,0.22796,0.051698,19.508,27.665,13.1932472774671
-0.030497,-0.10366,0.89634,-0.030497,75.57,0.0025133,-0.11733,-0.006943,0.031936,249.59,0.5183,-0.0025036,0.57574,0.60437,0.060715,171.75,-0.02064,-0.035849515406259774,0.37119,0.39541,1.0315,-0.0043485,0.26719,4.83,250.68,1.4560582686325585
-0.08503,3.6329,4.6329,-0.08503,86.979,-0.036528,0.52306,-0.26649,0.46467,123.25,2.5331,0.14324,0.61053,0.8422,1.2838,45.985,-0.058368,-0.09560218171097244,1.9689,0.1578,1.4647,0.23461,0.0,4.1964,94.338,3.8690114068441064
0.05463,0.6223,1.701,0.05463,18.569,0.070847,0.36585,0.11576,0.37615,53.241,0.12051,0.070847,2.9542,0.53353,0.1963,42.853,0.043478,0.04247557639703009,0.98434,0.42022,1.2664,0.023017,0.11121,19.657,52.016,2.435866926847842
0.14817,1.981,2.981,0.14817,31.973,0,0.43251,3.5283,0.56113,910.93,0.38794,0.035261,1.6174,0.66454,0.50628,58.984,-1.0354,-0.6401632249288983,1.6917,0.32478,1.5365,0.91954,0.22297,11.416,73.294,4.979986452367756
0.25568,7.1513,8.1513,0.25568,1.2165,0.25852,0.73482,1.9119,1.6606,13.111,25.492,0.25501,3.3792,0.88778,2.6513,38.62,0.231,0.068359375,5.4314,0.11222,2.6606,0.075466,0.23599,300.04,12.121,30.112279451078237
0.20043,-0.1335,0.8665,0.20043,0,0.20037,-0.65687,0.17367,?,77.682,4.6987,0.19777,5.6203,-0.15407,0.043048,61.716,0.20037,0.035651121826237024,0.8665,1.1541,?,0.035189,-1.3009,?,74.948,4.8698552985009975
0.092931,12.625,16.483,0.092931,52.566,0.095472,0.76597,2.8818,0.33589,18.754,1.5737,0.095472,1.2974,0.76597,0.18717,32.27,-0.0010526,-0.0010118235124483325,4.893,0.060669,1.0893,0.038701,0.10223,6.9437,18.028,17.14714269231403
0.083742,2.4076,3.4076,0.083742,16.148,0.090843,0.41168,0.58933,0.33704,30.916,5.1484,0.080675,1.5664,0.86695,0.50448,49.731,0.0016393,0.0010465398365679265,1.1797,0.12584,1.326,0.051504,0.11852,22.604,29.324,12.447552447552447
0.11808,0.57107,1.5711,0.11808,26.963,0.1326,0.3374,0.20716,0.01351,110.12,3.0216,0.11392,2.0372,0.4159,0.0086709,77.1,0.092991,0.04564647555468291,0.92039,0.58024,1.0042,0.055922,0.2538,13.537,103.96,3.51096098166276
0.0053412,10.054,11.054,0.0053412,92.994,0.0029486,0.77293,0.33581,0.081807,97.93,2.0361,-0.01109,0.17311,0.90954,1.3122,26.042,-0.025698,-0.14844896308705444,1.3409,0.04942,1.0351,-0.064065,0.0019038,3.925,104.2,3.5028328611898014
0.0055976,0.38877,1.3888,0.0055976,70.803,0,0.058597,0.09624,0.35107,196.43,1.3984,0.019039,1.3624,0.3381,0.068148,96.375,-0.063701,-0.04675645918966529,0.91788,0.54189,0.99714,0.2609,0.019996,5.1551,145.18,2.5141633910941334
-0.10549,1.7742,2.7742,-0.10549,64.742,-0.1083,0.63776,-0.19787,0.6797,37.544,4.5558,-0.36137,1.2808,0.63954,0.73228,43.983,-0.14246,-0.11122735790131168,1.4016,0.16892,1.2926,-0.28214,-0.16495,5.6377,48.137,7.58228747336017
0.07484600000000001,0.66582,1.7719999999999998,0.07484600000000001,25.182,0.098892,0.37575,0.17102,0.4776,75.21,0.17523,0.098892,2.1509,0.53295,0.1021,70.467,0.047476,0.0441185763404888,1.061,0.40714,1.3283,0.070748,0.12002,14.495,69.889,2.6430711794468733
-0.038721,2.7191,3.7191,-0.038721,85.727,-0.043481,0.37646,-0.0042592,1.9599,30.794,5.4352,-0.064891,1.3965,0.78936,1.5552,48.103,-0.082062,-0.0587626208378088,2.6175,0.1233,2.665,-0.046465,-0.054337,4.2577,32.225,11.326034063260341
0.1287,10.917,11.917,0.1287,69.593,0.14728,0.88422,1.7426,0.65713,59.015,5.2044,0.39129,0.81105,0.91889,2.4251,53.225,0.10186,0.12559028419949447,5.2139,0.06787,1.6336,0.48244,0.11003,5.2448,30.544,11.950051569176367
0.24732,8.0178,9.0178,0.24732,39.049,0.24479,0.54061,2.171,0.80339,26.791,13.624,0.22425,1.7351,0.88911,1.0061,44.132,0.20479,0.11802777937871015,4.5718,0.11089,1.8034,0.12925,0.22578,9.3472,23.328,15.64703760483362
-0.045434,1.1634,2.1634,-0.045434,42.853,-0.040557,-0.085614,-0.014516,0.13371,113.62,1.1671,-0.039106,0.50038,0.8312,0.192,127.71,-0.079508,-0.1588952396178904,0.57562,0.16794,1.1325,-0.078152,-0.084908,8.5174,122.5,2.979516493985947
0.028689,0.65709,1.6571,0.028689,22.16,0.056717,0.3678,0.16403,0.031211,163.38,1.6623,0.04991,1.0531,0.47907,0.021719,135.87,-0.018217,-0.017298452188775997,0.7717,0.44902,0.89662,0.047394,0.060663,16.471,155.63,2.3453298294062623
0.039414,1.0198,2.2085,0.039414,7.9091,0.044073,0.46177,0.3415,1.0427,136.14,0.097334,0.044073,1.3023,0.46177,0.46524,142.97,-0.049187,-0.047336156289096334,1.6169,0.4528,1.7238,0.0376,0.13291,46.15,131.02,2.2948321554770317
0.050218,45.398,46.398,0.050218,299.94,0.066634,0.6510699999999999,5.4198,0.53547,10.007,37.071999999999996,-0.35452,0.43159,0.97845,0.22032,2.8434,4.0922e-05,9.481684005653515e-05,16.832,0.021553,1.5355,-0.82143,0.051324,1.2169,18.227,20.02459054423978
-0.031355,0.81688,1.8169,-0.031355,119.52,-0.0016559,0.41795,-0.056968,0.17864,209.38,1.6443,-0.0016305,0.90337,0.4496,0.081461,102.6,-0.0016559,-0.0018330252277582828,1.0756,0.51915,1.102,-0.001805,-0.069738,3.0539,209.76,1.74009438505249
0.045148,2.251,3.251,0.045148,47.066,0.13865,0.44054,0.27773,0.54529,48.512,6.9635,0.13554,2.2775,0.6924,0.52073,15.253,0.098366,0.04319034028540066,1.7461,0.28468,1.4958,0.059513,0.065205,7.755,45.625,8.000210762961922
0.16835,4.5895,5.5895,0.16835,10.581,0.16679,0.81547,0.81289,0.28508,117.44,2.7991,0.17003,0.67081,0.82124,0.031684,175.57,0.15702,0.2340752224922109,1.9408,0.16113,1.2581,0.25347,0.16522,34.496,87.675,4.163160181220133
0.050779000000000005,0.50654,1.5065,0.050779000000000005,4.9534,0.060618,0.29291999999999996,0.08554400000000001,9.0912,91.133,3.611,0.036021,2.4582,0.38459,1.0252,48.397,0.043720999999999996,0.01814751784824838,1.4457,0.59254,9.5249,0.014951,0.11862,73.687,89.771,4.065885847368954
0.26469,2.5098,3.6443,0.26469,6.1833,0.24779,0.6887,1.3752,0.3296,12.683,0.90304,0.24779,6.1265,0.76087,1.0122,5.5658,0.13513,0.129621103117506,1.4577,0.20223,1.2681,0.040766,0.38434,59.03,12.166,5.155021510161698
0.055702,2.2387,3.7429,0.055702,40.018,0.071516,0.59812,0.46075,0.42399,45.068,0.26768,0.071516,2.206,0.60367,0.15816,33.304,-0.0093695,-0.009061411992263057,1.8021,0.26162,1.1642,0.032854,0.070579,9.1209,43.588,3.9522972249827992
0.16437000000000002,1.3556,2.3556,0.16437000000000002,35.602,0.18464,0.33737,0.3096,1.0662,55.809,5.4085,0.19502,2.5601,0.6238600000000001,0.035409,61.649,0.18464,0.07468047241546676,1.5783,0.31818,1.8906,0.15833,0.2283800000000001,10.252,46.973,7.770444402539442
0.053103,1.3856,2.4593,0.053103,103.6,0.059527,0.56343,0.26229,0.92787,86.316,0.14639,0.059527,1.7346,0.57702,0.08735,35.324,-0.0047233,-0.004590630770726019,1.685,0.39303,1.8327,0.028053,0.075261,3.5232,83.894,2.6178663206371016
-0.10894,-0.15729,0.84271,-0.10894,18.147,-0.083773,-0.34216,-0.0097529,-0.9115,135.59,2.1188,-0.097132,2.4171,-0.041913,0.0022041,19.892,-0.18617,-0.07702205121840222,0.21401,0.93397,-0.05618,-0.040186,0.6106600000000001,20.114,141.04,2.587984624773815
0.28237,1.3793,2.3793,0.28237,20.503,0.47591,0.57928,0.7492,1.0258,53.716,6.7855,0.49032,3.3422,0.5797,0.020805,56.469,0.4434,0.1326671054993717,1.6977,0.41971,2.0238,0.1467,0.4871,17.802,45.836,7.9631173905792085
0.38864,2.1118,3.1118,0.38864,27.688,0.39713,0.67492,1.0842,0.14127,41.378,4.5499,0.3799,1.842,0.82249,0.12162,21.624,0.36182,0.19642779587404996,0.83714,0.16575,1.1252,0.20624,0.46134,13.183,32.844,11.1131221719457
-0.052959,7.6754,8.6754,-0.052959,61.068,-0.053983,0.16322,-0.45919,?,26.145,13.961,-0.053911,1.5553,0.88473,4.4631,52.879,-0.054012,-0.034727705265865105,8.6754,0.11527,?,-0.034662,-0.059859,5.977,27.051,13.492669384922355
-0.071679,0.87098,1.9042,-0.071679,92.683,-0.061808,0.45739,0.028938,0.54836,93.29,-0.1177,-0.061808,1.9244,0.48422,0.0068426,36.579,-0.13627,-0.13989323478082333,1.2872,0.49831,1.4944,-0.026584,-0.12958,3.9382,95.77,1.95480724849993
0.014899,0.86711,2.1016,0.014899,104.57,0.025536,0.4126,0.079425,1.9764,106.55,0.053666,0.025536,1.6717,0.4126,0.0398,72.758,-0.001372,-0.0013497294638465322,1.7315,0.47583,2.3429,0.016207,0.026381,3.4905,104.82,2.1362671542357563
0.045477,3.2281,4.2281,0.045477,74.736,0.050928,0.72152,0.24498,0.99808,39.106,9.3335,0.038334,2.2458,0.76349,0.18165,18.703,0.029682,0.013216671119422924,2.6125,0.23651,1.9981,0.017069,0.048063,4.8839,38.439,9.495581582174115
0.2283,2.8633,3.8633,0.2283,22.903,0.26102,0.73324,0.83014,2.8361,82.033,4.4626,0.26445,1.4209,0.74115,1.7206,70.249,0.23095,0.16307724897613332,3.1169,0.25885,3.8361,0.18674,0.24935,15.937,66.715,5.47112227158586
-0.082819,29.114,30.114,-0.082819,0,-0.10881,-0.082819,-2.494,32.769,88.222,4.1373,-0.10881,0.028579,0.96679,28.155,464.92,-0.10881,-3.8073410546205246,29.251,0.033208,33.769,-3.8074,-0.085663,?,424.12,0.8606058781016624
0.049962,1.0611,2.0611,0.049962,44.19,0,-0.03639,0.30254,0.10011,116.08,2.686,0.0022052,1.6568,0.58556,0.0096633,57.971,-0.096824,-0.058440366972477065,0.96402,0.41444,1.1001,0.21342,0.097049,8.2597,91.305,3.997683621272078
0.06591,3.5319,5.4174,0.06591,2.8806,0.061347,0.65196,0.75266,0.34332,75.071,0.33234,0.061347,0.96583,0.65196,1.1724,64.599,-0.024666,-0.023177974065025368,2.129,0.18459,1.074,0.060333,0.08117100000000001,126.71,70.542,5.765209382956824
0.053289,1.4275,2.6709,0.053289,42.556,0.066423,0.53446,0.33919,0.17483,121.18,0.1774,0.066423,0.87182,0.64662,0.021683,116.13,-0.018235,-0.017093175853018373,0.99367,0.26225,1.0297,0.06259,0.07921900000000001,8.577,113.6,4.06787416587226
-0.0128,1.4539,2.4539,-0.0128,19.183,-0.010062,0.57005,0.19524,0.76422,62.019,5.8853,-0.016478,2.3819,0.59248,0.028512,80.813,-0.10243,-0.043003484613123984,1.6298,0.40752,1.7642,-0.0069178,-0.021605000000000003,19.028,62.448,5.84486650961916
0.079201,0.43797,1.438,0.079201,15.332,0.091512,0.2077,0.11389,0.4138,200.67,1.5931,0.087514,1.3569,0.3909,0.036557,173.3,0.091512,0.06744196329869556,1.0404,0.6091,1.4138,0.18352,0.26004,23.806,163.85,2.2277130192086685
0.019116,1.7173,2.7173,0.019116,145.8,0.016343,0.63061,0.14643,0.83695,116.91,2.6903,0.028574,1.0186,0.68156,0.36959,37.321,-0.023449,-0.023020812880424117,1.7071,0.31711,1.8334,0.028052,0.022304,2.5034,113.63,3.2121345905206398
0.1504,1.0495,2.0495,0.1504,63.137,0.14513,0.49438999999999994,0.26342,27.052,83.345,4.3512,0.15625999999999998,2.2832,0.5183800000000001,0.12345,85.423,0.13805,0.06093846561313674,2.0116,0.48162,28.052,0.068977,0.23717,5.7811,77.596,4.703708317760891
0.044458,0.97094,1.9709,0.044458,42.066,0.11757,0.46822,0.087224,54.108,63.812,5.7163,0.12645,3.0268,0.49263,0.095484,71.608,0.10834,0.03579357737544602,1.9533,0.50705,55.072,0.041777,0.071115,8.6768,61.146,5.9694310225816
0.28945,2.0588,3.0588,0.28945,11.879,0.29016,0.67307,0.97465,0.10627,40.836,0.88753,0.29016,3.2225,0.67316,0.41754,17.202,0.20437,0.1865200328557087,1.1975,0.32684,1.1063,0.087371,0.34596,30.728,37.268,3.3524048464080276
0.10598,0.3012,1.3012,0.10598,32.419,0,0.085719,0.43792,-0.55744,309.31,1.1305,0.030194,1.3144,0.23148,0.05202,69.148,-0.23057,-0.17541844187461958,0.52577,0.73626,0.38843,0.33903,0.45786,11.259,204.45,1.7852389101676038
0.10753,2.7376,3.7376,0.10753,64.217,0.115,0.73128,0.61841,0.52477,65.434,4.302,0.11007,1.2611,0.78223,0.38423,51.617,0.035886,0.028456109745460312,1.7921,0.20634,1.5028,0.087283,0.11788,5.6838,59.723,6.111757293786954
0.58063,2.7552,3.7552,0.58063,37.135,0.56633,0.72006,1.7861,7.7498,56.106,6.5055,0.60862,2.341,0.7337,1.1267,58.923,0.56147,0.2398419478855191,3.4403,0.2663,8.7498,0.25998,0.64164,9.829,41.52,8.79083740142696
0.0074317,4.1513,5.1513,0.0074317,20.652,-0.019395,0.7884,0.39713,4.9505,27.585,13.02,-0.023532,2.504,0.80587,1.5407,62.397,-0.089057,-0.035565894568690096,4.4509,0.19102,5.9276,-0.009398,0.0092219,17.674,27.845,13.10857501832269
-0.099255,8.5479,9.5616,-0.099255,0,-0.095551,0.89397,-0.70816,-0.025342,136.34,-0.91362,-0.095551,0.0065708,0.9606,0.27242,164.35,-0.12115,-2.128837266513205,0.12377,0.037958,0.9732,-16.572,-0.11148,?,2395.8,1.4992623425891776
-0.0014413,11.813,13.225,-0.0014413,105.5,-0.014271,0.89326,0.56075,1.768,43.738,-0.18873,-0.014271,0.65026,0.89326,4.8058,69.363,-0.060662,-0.060595345120367586,8.8084,0.075615,2.6748,0.0011335,-0.0044674,3.4596,43.689,13.23943661971831
-0.074561,-0.57311,0.42689,-0.074561,7.472,-0.06685,-3.3173,-0.031829,-0.47275,255.41,0.30986,-0.1642,0.56166,0.49206,0.068531,13.269,-0.06685,-0.11902218423957556,0.028485,0.50794,0.52725,-0.29235,0.055537,48.849,330.08,1.1057605228964054
0.1168,1.8892,2.8891,0.1168,61.203,0.11948,-0.25081,0.49621,1.3914,40.866,6.9521,0.084659,2.4909,0.71722,0.44551,22.974,0.064529,0.02590589746677908,2.0065,0.26941,2.3476,0.033987,0.17862,5.9637,39.477,9.245759251698157
0.0051281,0.20319,1.2032,0.0051281,68.6,0,0.07228,0.12643,0.002422,253.69,0.97786,0.0052998,1.2675,0.40768,0.055136,85.393,-0.099955,-0.07885996055226824,0.6809,0.56486,0.93917,0.35881,0.030366000000000008,5.3207,162.66,2.2439188471479654
-0.01217,83.314,84.314,-0.01217,0,-0.054759,0.98814,-1.0261,1471.4,60.581,-4.617,-0.054759,0.059289,0.98814,41.606,11056,-0.054759,-0.2343132220795892,84.258,0.01186,1472.4,-3.279,-0.012316,?,259.22,19.704890387858345
0.016339,1.8845,2.8845,0.016339,16.826,0.02364,0.62522,0.14240999999999998,0.14036,137.7,1.2224,-0.071397,0.35236999999999996,0.7389600000000001,0.30302,205.71,-0.017669999999999998,-0.050146153191247836,0.75944,0.15987,1.003,-0.20262,0.012337,21.692,165.6,2.204103333958841
0.042565,4.5157,5.5157,0.042565,0,0.024857,0.75941,0.42968,43.612,26.356,13.849,0.024935,2.5357,0.8187,4.114,33.94,-0.018683,-0.007367985171747448,5.4145,0.1813,44.612,0.0098336,0.041972,?,26.097,13.986210700496414
-0.095888,0.64198,1.642,-0.095888,40.133,-0.083262,0.066977,-0.15745,-0.45513,352.05,1.1167,-0.096432,0.62163,0.39098,0.0065711,19.462,-0.083262,-0.14416663780863664,0.16032000000000002,0.50835,0.43327,0.087434,-0.24525,9.0947,321.27,1.1361070128848234
0.12522,3.1096,4.5324,0.12522,31.253,0.1235,0.68608,0.8536,0.47225,105.35,0.55976,0.1235,0.80713,0.71301,1.3403,58.827,0.060394,0.05190271570986594,2.0502,0.1937,1.3019,0.14062,0.18252,11.679,90.537,6.007227671657202
-0.057905,3.7989,4.9844,-0.057905,43.379,-0.059771,0.76215,-0.14665,0.644,61.574,-0.29792,-0.059771,1.1567,0.76215,0.6788,76.258,-0.088254,-0.09111407067860128,2.5608,0.20063,1.5674,-0.032404,-0.075975,8.4142,63.569,4.827842296765191
0.24172,3.3082,4.3082,0.24172,110.51,0,0.76699,1.2304,5.6312,65.661,5.0501,0.1459,1.7887,0.76789,0.66404,40.694,-0.043868,-0.024525074076144685,3.7955,0.21087,6.4527,0.34466,0.31478,3.3029,43.03,8.482477355716792
0.07404,3.7074,4.8953,0.07404,8.6121,0.076932,0.75735,0.66166,0.0014473,55.309,0.37661,0.076932,1.4234,0.75876,0.14716,36.362,-0.002919,-0.002764728168213677,0.99875,0.20287,0.95324,0.052862,0.073033,42.382,52.385,5.204318036180806
0.0062257,0.41464,1.4146,0.0062257,11.188,0.029419,0.045838,0.06931,-0.64567,111.72,3.1916,0.027707,2.2704,0.29311,0.011395,6.054,-0.01335,-0.005880021141649049,0.16278,0.68645,0.33122,0.012204,0.02124,32.626,110.36,3.307451380289897
0.13833,1.3237,2.3237,0.13833,43.886,0.1405,0.56965,0.41459,0.3639,92.15,0.32646,0.1405,1.2979,0.70804,0.042645,88.253,0.073693,0.06586200732862632,1.1174,0.29196,1.3639,0.10623,0.19594,8.317,82.361,3.8323742978490207
0.0075423,3.6546,4.6546,0.0075423,29.364,0.016376,0.73532,0.13664,1.0861,105.15,3.4713,0.022765,0.76855,0.78516,1.1918,145.2,-0.0054372,-0.007074621039620064,2.9027,0.21484,2.0861,0.02962,0.0096062,12.43,102.03,3.5773133494693723
-0.27621,0.049106,1.0491,-0.27621,26.258,-0.29425,-0.46782,-0.22902,0.55343,264.92,0.88031,-0.29265,0.54645,0.39097,0.2246,382.21,-0.35216,-0.6444505444230945,0.78506,0.60903,1.5534,-0.53554,-5.901,13.901,406.79,0.8972464410620167
0.14205,4.5629,5.5629,0.14205,55.456,0.19025,0.66123,1.3547,14.059,29.026,12.575,0.19660999999999998,2.4571,0.82024,0.91205,60.647,0.053475,0.021763460990598674,5.2599,0.17976,15.059,0.080018,0.13014,6.5818,26.704,13.66878059635069
0.0084537,0.82533,1.858,0.0084537,38.053,0.016458,0.44421,0.06159,0.0058912,43.303,0.030579,0.016458,4.0486,0.50493,0.07739,4.0178,-0.012481,-0.013052299133053764,0.89288,0.47751,0.97207,-0.045779,0.0094768,9.592,45.285,2.002533978346003
0.13851,0.80297,1.803,0.13851,25.05,0.17852,0.17313,0.24084,3.2805,31.338,9.475,0.16979,5.425,0.54881,0.32209,23.827,0.15249,0.028108755760368663,1.5718,0.45119,4.2805,0.031299,0.2414800000000001,14.571,30.357,12.023759391830493
0.011875,0.49534,1.8678,0.011875,19.867,0.029036,0.2652,0.070554,-0.086328,94.841,0.054233,0.029036,1.5086,0.41966,0.040257,56.031,0.00073432,0.0007289259479849118,0.60226,0.38094,0.61938,0.0073621,0.035718,18.372,94.142,2.644510946605765
-0.029639,1.4604,2.4775,-0.029639,356.88,-0.047443,0.58948,-0.010974,2.1251,177.44,-0.11754,-0.047443,0.79959,0.59774,0.014851,26.249,-0.067192,-0.0716416637345531,1.9982,0.39536,3.0895,-0.066228,-0.041017000000000005,1.0227,189.19,2.3722430190206394
-0.088036,12.719,13.719,-0.088036,88.228,-0.083405,0.90707,-0.68674,0.22208,37.187,9.8152,-0.083361,0.63211,0.92711,0.15554,44.6,-0.12139,-0.1920393602379332,3.3112,0.072894,1.2221,-0.13188,-0.094969,4.137,42.091,8.671632781847615
-0.10095,15.035,16.035,-0.10095,386.73,-0.1449,0.93764,-1.629,1.4045,98.429,-2.3234,-0.1449,0.20093,0.93764,6.0272,286.13,-0.14704,-0.26771051433773324,9.7819,0.062365,2.4045,-0.82066,-0.11064,0.9438,179.21,8.807023170047303
-1.5143,-0.67608,0.32392,-1.5143,101.57,-1.4005,-3.4873,-0.4905,?,148.42,1.256,-1.5265,2.351,-0.57667,0.01609,49.746,-1.4005,-0.595703955763505,0.32392,1.5767,?,-0.64931,0.72551,3.5937,244.78,1.4910889833195917
