Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.020068,0.40554,0.14616,1.5478,31.611,0.0039699,0.020068,1.4658,0.75562,0.59446,0.07521457216745998,0.77332,253.32,2.4658,0.020068,0.026558322966570496,92.395,0.94062,0,0.026558322966570496,0.23869,0.5221,1.4409,0,0.24898,4.7576,0.50681,0.05902,2623.9,0.1391,0.091519,0.010651,0.75562,0.69003,0.014095709483602873,0.089046,0.023957,0,188.01,95.614,0.10491,0.83091,1881.1,-0.56426,-0.746751012413647,1.0183,0.26681,7.1888,1.0127,1.1755,8364.6,0.95088,0.033757999999999996,0.052248,0.16077,3.9504,3.8174,128.88,2.832052771635246,1.2872,0.049483674400000004,0.5642680584,0.03375836893987821,5.169813902572523,0.004240501384523793,0.0
0.0045197,0.77477,0.73459,3.7677,28.797,0.03436,0.028348,0.29071,4.2247,0.22523,0.10680833427527224,0.00671,9975.8,1.2907,0.028348,0.006710062252941037,35.246,0.76171,0.095282,0.0010698274433687596,0.79086,0.15683,0.0058336,1.4235,?,2.8639,0.13987,0.01222,23.735,15.378,5.2681,0.14317,4.2247,0.63866,0.03388879683764527,0.69329,0.27104,0.022554,70.499,35.253,0.011079,2.2306,36.482,0.095282,0.02255355409851587,1.2907,0.26541,0.065028,?,?,537.0,0.03389,0.020066999999999998,0.99331,1.8356,10.356,10.354,22.931,15.917636863720286,?,0.0058335767899999995,-2.6300000000055524e-07,0.02006704257869733,5.751099252644333,0.010322639405580985,0.0
-0.026879000000000004,0.90505,-0.092022,0.87536,-15.872,-0.092963,-0.025869999999999997,0.10490999999999999,2.2307,0.094952,-0.03503900747643298,0.0020876,70939.0,1.1049,-0.025869999999999997,-0.011597256466579997,0,1.221,-0.024624,-0.012049580849060835,-0.045127999999999995,-0.11984000000000002,0.0040298,-19.766,-0.26017,2.3669,0.30821,-0.011039,127.26,2.8682,2.3398,0.113,2.2307,0.094952,0.0506567445196575,0.29463,5.1111,-0.011039,70.158,70.158,?,0.87536,0,-0.055151,-0.024723629354014433,0.7141,0.73832,0.34865,0.26845,0.26845,-21.421,0.050657,-0.28308,1.0115,0.0,?,5.2026,120.81,3.0213186694116376,6.3066,-0.029698607100000003,0.03052680932,-0.28307987193529366,-24.240942383343114,?,0.0
0.038085,0.66127,0.043448,1.0755,1437.8,0.0,0.038085,0.51224,2.2911,0.33873,0.06618643773243892,0.059535,1769.5,1.5122,0.038085,0.016623019510278902,44.23,1.137,0.043173,0.016623019510278902,-0.033063,0.17857,0.20627,3.0153,0.114,3.5589,0.28391,0.020972,85.46,4.2725,3.7178,-0.16652,2.2911,0.33873,-0.07268124481690018,0.024063,0.15579,0.018844,96.388,52.157,0.13718,0.59302,41.219,-0.055142,-0.02406791497533935,0.93587,0.57542,0.23406,0.88874,0.88874,157.34,-0.072682,0.11243,1.0793,0.0,8.2523,6.9981,91.671,3.9816134301901225,6.0112,0.057592137,0.09831563850000001,0.11243468249047915,52.73200147302523,0.002945586113656147,0.0
-0.17349,1.1269,-0.70097,0.30542,-304.87,0.0,-0.1493,-0.11263,1.0458,-0.12693,-0.1479389615537059,-0.097769,-4022.7,0.88737,-0.1493,-0.14276152227959454,82.048,1.7557,-0.11934,-0.16589213998852553,-0.17628,-0.13125,-0.11221,-3.2848,-1.0133,4.3,1.0774,-0.11392,317.78,1.1486,1.0286,-0.11332,1.0458,-0.052924,-0.1083572384777204,0.0058645,-0.51958,-0.11411,105.51,23.459,-0.73798,0.07247,74.027,-0.16639,-0.15910307898259707,0.27351,1.0092,0.87063,-0.18349,-0.076505,-13985.0,-0.10836,1.3669,1.1413,-0.58305,4.4486,15.559,352.21,1.0362663495838287,1.5118,-0.1539498213,0.04705317979999998,1.3668163554715198,-1.4919326076722257,0.0008367609982355092,0.0
0.14971,0.29356,0.48492,2.7546,35.15,0.30602,0.15502,2.3726,1.1104,0.69649,0.5608944207250885,0.098808,570.33,3.4065,0.15502,0.13960734870317001,61.687,0.91531,0.17143,0.13482528818443806,0.30325,0.69649,0.62189,1.0011,2.0315,3.9849,0.1221,0.081533,58.912,6.1957,0.58398,0.17143,1.9147,0.71367,0.1543858069164265,0.22068,0.047245,0.090163,134.44,72.749,0.4659,1.5919,68.496,0.13859,0.12481087896253601,2.5934,0.27638,0.1614,2.9179,2.9898,4684.0,0.099403,0.21495,0.9006,0.024662,5.9169,5.0173,53.056,4.017656849265504,7.9655,0.509987115,-0.04530359679999998,0.21494924550244798,2.2898622453188153,0.0007555678924420829,0.0
0.052635,0.13869,0.5434,4.9181,138,0.25754,0.065955,5.9818,1.0441,0.82962,0.4755569976205927,0.082708,448.16,7.2103,0.065955,0.06316923666315487,10.172,0.96753,0.057511,0.05041183794655685,0.32144,0.82962,0.71841,0.43966,1.7093,4.4479,-0.20381,0.048293,38.7,9.4316,0.41467,0.057511,1.3796,0.82962,0.055081888707978165,3.165,0.043628,0.04211,64.982,54.81,1.3829,4.6437,10.621,0.01051,0.010066085623982379,4.9181,0.13869,0.10603,2.6096,2.6096,15240.0,0.042209,0.063445,0.95779,0.0,35.882,6.6594,37.066,7.528300526353738,4.296,0.37951414050000004,0.020400422800000005,0.06344470962609387,1.9214206845785793,0.0005924305896530933,0.0
-0.4388,1.9644,0.077512,30.357,1793.9,-1.6089,-0.4388,-0.49093,0.015531,-0.96436,-166.19323561716476,-28.253,-1634,0.50907,-0.4388,-28.25317107720044,0,0.013119,-0.29234,-28.25317107720044,-1.5218,-2.0477,-0.22338,-1.9955,0.084266,2.8103,122.57,-18.821,61.953,5.8916,0.0079189,-2.4763e-05,0.015531,0.99736,-0.0015944240551155754,23.033,-0.22398,-18.823,454.48,454.48,?,30.357,0,-0.29234,-18.822999162964393,0.040803,0.0026403,0.16973,-1.0484,1.0843,50.083,-0.0015944,0.45501,29.177,-2.0342,?,0.80312,62.052,5.882286103851835,0.016884,-0.223379916,2.657000000057188e-06,0.4550167987058775,0.20036897512643204,?,0.0
0.18591,0.83162,-0.036014,0.95574,-64.866,0.0,0.18591,0.20248,3.2942,0.16838,0.2284552146183811,0.064922,1419.3,1.2025,0.18591,0.05643555339687936,54.919,1.1518,0.21563,0.05643555339687936,0.76089,0.15037,0.25717,5.3394,-0.16205,3.4435,0.24548,0.065494,96.85,3.7687,3.6878,0.22732,3.2942,0.16838,0.0690061319895574,0.047754,0.1138,0.065457,81.871,26.952,0.37508,0.34666,58.989,0.18768,0.0569728613927509,0.93524,0.81377,0.26534,0.75765,0.75765,-99.99799999999999,0.069005,1.1041,0.9438,0.0,6.6462,13.543,90.167,4.048072551212258,14.823,0.22355677499999999,0.027956052399999983,1.1041097517519896,-91.4699838951519,0.0026184252552904587,0.0
0.13723,0.19681,0.23333,2.1856,120.61,0.0,0.22723,4.0811,0.82973,0.80319,1.154565316803008,0.3261,265.49,5.0811,0.22723,0.2738601713810517,18.559,1.0098,0.22615,0.1653911513383872,0.70401,0.13723,0.91753,?,0.40945,4.2472,-0.027114,0.27386,118.2,3.088,3.088,0.22199,0.82973,0.80319,0.26754486399190097,1.1247,0.024343,0.27256,91.842,73.283,3.2529,1.9712,25.338,0.18281,0.22032468393332774,2.1856,0.19681,0.32384,1.4094,1.4094,4123.0,0.26755,0.17085999999999998,0.72817,0.0,19.667,4.9807,86.576,4.215893501346476,1.456,0.697279353,0.04334495299999999,0.17085621085919894,3.5560365148073543,0.005988271512029655,0.0
0.059233,0.23123,0.32844,2.4987,88.772,0.13513,0.071649,3.1213,1.0309,0.72174,0.3269404517453799,0.14649,587.09,4.3247,0.071649,0.06950140653797654,41.303,1.4242,0.069451,0.05745756135415657,0.16243,0.72174,0.56801,0.72958,0.72597,4.617,0.083596,0.073011,84.03,4.3437,0.30036,0.069451,1.0332,0.73381,0.06736928897080222,0.68276,0.053702,0.070771,148.02,106.71,0.53339,1.992,42.58,-0.0026573,-0.0025776505965661076,2.3682,0.21915,0.23022,1.5953,1.622,13596.0,0.029982,0.08207,0.97002,0.016735,8.8371,3.4204,81.51,4.704083960757472,2.1692,0.2561649551,0.07936754099999999,0.08206972039792723,3.1387772500304467,0.0004994593390116921,0.0
0.14473,0.34993,0.36828,2.1831,26.188,0.27637,0.1834,1.7352,1.1056,0.6072,0.5891801593420714,0.099737,601.41,2.8578,0.1834,0.16588277858176556,39.296,1.1746,0.18952,0.1309062952243126,0.3506,0.6072,0.49641,0.98398,1.1493,4.6755,0.1565,0.086131,58.991,6.1874,0.54159,0.18952,2.1481,0.64585,0.17141823444283646,0.056949,0.052655,0.089003,113.45,74.153,0.63135,1.4467,43.444,0.16055,0.14521526772793053,1.942,0.31128,0.16162,1.8949,2.0155,17445.0,0.095478,0.23836,0.90452,0.063641,9.2884,4.9223,53.359,3.5517861732202514,6.6451,0.413609394,-0.0731307728,0.2383563899868248,3.0020636472249373,0.0005885455160331694,0.0
0.031029,0.8175,0.40658,1.8525,38.841,0.28151,0.048879,0.22325,1.0362,0.1825,0.1024910360445367,0.02642,4416.4,1.2232,0.048879,0.04717139548349739,20.253,1.2327,0.074803,0.02994499131441807,0.35498,0.1825,0.060811,0.30311,3.4897,4.7777,0.31766,0.019114,70.536,5.1747,0.091503,0.074803,2.5675,0.52309,0.07218973171202471,0.011718,0.28749,0.029251,125.3,105.05,0.21867,1.555,20.987,0.056119,0.05415846361706235,1.0807,0.47691,0.19325,1.5664,4.4897,24372.0,0.034953,0.17002,0.96505,1.8662,18.022,3.4745,68.07,2.1727369944014594,21.949,0.037954672800000006,-0.021502596,0.17002191780821918,2.54857592601702,0.0001538382142199836,0.0
-0.13826,0.38768,0.34763,1.9039,36.182,-0.0031455,-0.14194,1.3343,0.8988700000000001,0.51728,-0.36907795517187586,-0.078285,-1513.3,2.5794,-0.14194,-0.1579093751042976,65.431,1.1042,-0.1331,-0.15381534593433976,0.032306,0.51728,-0.23171,-1.0016,1.2981,4.0091,0.22185,-0.11883,105.63,3.4553,-0.34332,-0.1331,1.2047,0.52038,-0.14807480503298584,0.33155,-0.15053,-0.11143,184.78,119.35,-0.64568,1.3471,58.814,-0.18153,-0.2019535639191429,1.8887,0.38458,0.28941,1.9316,1.9432,3549.7,-0.1125,-0.26728,1.1125,0.0059957,5.5784,3.0582,117.52,2.3372770294867133,4.4604,-0.356627844,0.07157196204999998,-0.26728270955768635,2.5857089434168516,-0.0005224590171329079,0.0
0.029857,0.697,0.067944,1.1194,-85.033,0.0,0.029857,0.43473,3.3733,0.303,0.05247091490633019,0.038133,1977.7,1.4347,0.029857,0.008850976788308186,35.396,0.92472,0,0.008850976788308186,0.059742,0.30062,0.18455,0,0.18715,3.3211,0.20393,0.017702,170.58,2.1397,1.7469,0.0046251,3.3733,0.42929,0.0013710906234251329,0.0249,0.23521,0,67.389,31.993,0.091271,0.54451,98.066,-0.098776,-0.02928171226988409,0.91387,0.56902,0.46735,0.83464,1.1825,142.32,0.63906,0.098537,0.36512,0.41678000000000004,10.312,11.409,61.57,5.92826262697269,9.2918,0.04283583790000001,0.0987770489,0.09853795379537955,49.64823972683386,0.0030670253550255026,0.0
0.089736,0.32607,0.18062,1.6259,-225.54,0.062089,0.11079,2.0668,4.0942,0.67393,0.3839409481563627,0.042711,680.62,3.0668,0.11079,0.027060231547066584,18.712,0.85109,0.13367,0.021917834986077866,0.27587,0.52388,0.47172,5.8405,0.34026,3.3009,0.054327,0.03265,26.594,13.725,12.146,0.13369,4.0942,0.71144,0.03265350984319281,0.35918,0.054963,0.03265,32.588,13.875,0.42754,0.89855,19.344,0.069595,0.016998436813052614,1.4389,0.28856,0.072859,1.2696,1.3403,361.12,0.032655,0.13315,0.97294,0.055662,19.506,26.305,25.725,14.188383698364293,7.7128,0.2752023648,0.06407737619999998,0.13315329485258112,22.66747868453106,0.004454566009619604,0.0
0.02024,0.57473,0.072669,1.1439,-66.141,0.0071865,0.026714,0.55757,1.0396,0.32045,0.052894820212260406,0.053895,2892.6,1.74,0.026714,0.025696421700654094,80.163,0.99859,0.050232,0.019469026548672563,0.013392,0.32045,0.11492,0.38808,0.17208,4.5554,0.41673,0.019853,142.42,2.5629,0.087402,0.050232,1.3678,0.39015,0.04831858407079645,0.040603,0.19674,0.037331,151.14,70.98,0.068487,0.55873,83.336,0.0044253,0.004256733358984225,1.0052,0.50504,0.39018,0.75884,0.92387,2610.8,0.038075,0.06316000000000001,0.96193,0.21748,4.5532,5.1423,136.99,2.0584508157769683,3.1864,0.0352176,0.029315242000000005,0.06316117959119988,14.305962652575378,0.00012162086184743792,0.0
-0.034731,0.8578100000000001,0.13289,1.1549,-524.64,0.0,-0.034731,0.16527,0.48113,0.14177,-0.0404879868502349,-0.055697,-11684.0,1.1658,-0.034731,-0.07218631139193149,660.84,0.85998,-0.033535,-0.07218631139193149,-0.05665800000000001,0.10855,-0.031239,-28.039,14.514,3.1775,1.771,-0.071592,608.36,0.59998,0.5999800000000001,-0.033535,0.48113,0.14177,-0.06970049674724088,0.0069636,-1.1169,-0.0697,747.04,86.202,-0.03987,1.0225,617.78,-0.041468,-0.08618876395153077,1.1549,0.8578100000000001,1.6667,15.484,15.484,200.0,-0.0697,-0.24497,1.0697,0.0,0.55233,4.2343,650.76,0.5608817803476295,52.547,-0.0404893998,0.007933502389999996,-0.24498130775199264,3.6205132064113172,0.003164060378924051,0.0
0.13158,0.55221,-0.040627,0.91994,-36.041,0.078052,0.16219,0.81089,1.8111,0.44779,0.3196050998088557,0.10691,1040.9,1.8109,0.16219,0.08955331014300703,23.616,0.98151,0.17451,0.0726519794599967,0.62826,0.36047,0.29522,9.886,-0.076201,5.3142,0.30343,0.098678,113.4,3.2187,2.958,0.1777,1.8111,0.44946,0.09811716636298383,0.010324,0.089371,0.096356,93.029,69.412,1.1228,0.68903,26.186,0.14306,0.07899066865440892,0.84541,0.50747,0.31068,0.83988,0.84302,-8375.0,0.098116,0.29384,0.91096,0.0037374,15.455,5.2584,102.27,3.568880919069107,3.397,0.238278222,0.03143470099999997,0.29384309609415127,-44.578728431831045,0.0025203288221091733,0.0
0.099549,0.22371,0.69547,4.1088,57.735,0.42287,0.12631,3.4701,2.5696,0.77629,0.5646149032229226,0.053132,598.09,4.4701,0.12631,0.04915551058530511,20.37,1.0591,0.13634,0.03874104919053549,0.52591,0.56732,0.49065,11.987,8.6046,2.525,-0.029275,0.049157,33.534,10.885,10.885,0.13459,2.5696,0.77629,0.05237780199252801,2.0657,0.050881,0.053061,64.922,44.553,0.6942,3.4678,21.496,0.12613,0.04908546077210461,4.1088,0.22371,0.091873,9.6046,9.6046,232.96,0.052379,0.12824000000000002,0.9509,0.0,17.919,8.1925,31.777,11.486299226677396,31.792,0.44499398490000003,0.010217987199999987,0.12823687024179106,3.694767567256675,0.011257126240207093,0.0
0.004932,0.31942,-0.15894,0.50243,-180.59,0.0,0.004932,2.1306,0.50102,0.68058,0.015440485880658694,0.081715,2847.8,3.1306,0.004932,0.009843918406450838,51.021,1.117,0.0077816,0.009843918406450838,0.048923,0.004932,0.12817,2.5019,-0.18932,3.6888,0.62728,0.0098439,236.2,1.5453,1.5453,0.007413,0.50102,0.68058,0.01479581653427009,0.017927,0.24315,0.015532,112.75,61.725,0.070422,0.28318,51.788,-0.028227,-0.05633906830066663,0.50243,0.31942,0.64712,0.81068,0.81068,-776.28,0.014796,0.0072468,0.99017,0.0,7.1539,5.9133,232.7,1.568530461461399,0.5968,0.015440119199999998,0.0360088493,0.007246760116371331,-3.1522587139801184,0.0013765098933362532,0.0
0.092823,0.25769,0.74231,3.8807,88.843,0.0,0.1146,2.8807,3.0662,0.74231,0.4447204004811983,0.037583,816.2,3.8807,0.1146,0.03737525275585415,0,0.86994,0.1146,0.03027297632248386,0.58939,0.16029,0.3627,?,?,3.0956,-0.14042,0.037375,31.652,11.532,11.532,0.094587,3.0662,0.74231,0.03084828126019177,2.7063,0.074539,0.037375,36.026,36.026,?,3.8807,0,0.11396,0.03716652534081274,3.8807,0.25769,0.086717,?,?,925.14,0.030848,0.12505,0.96287,0.0,?,10.132,30.675,11.898793123520509,?,0.3602182161,0.0006369946000000069,0.1250461397529334,4.13061928304886,?,0.0
-0.020067,0.91532,-0.37186,0.55743,-641.43,-0.025339,-0.020067,0.092509,0.4821,0.084676,-0.023882746390869163,0.26826,2583.3,1.0925,-0.020067,-0.0416241443683883,260.66,0.92502,-0.039553,-0.0416241443683883,-0.06828,-0.045406,0.14129,-8.1587,-0.69948,4.1544,1.8815,-0.031568,554.88,0.6578,0.60384,-0.070609,0.4821,0.15773,-0.14646131507985896,0.012758,0.27777,-0.082044,346.49,85.833,-0.058286,0.14768,227.36,-0.18895,-0.3919311346193736,0.5117,0.84023,1.5202,0.15928,0.2967,-5305.7,-0.14646,-0.23699,1.0356,0.8627600000000001,1.4003,4.2524,636.15,0.5737714673363244,0.90683,-0.0219231975,0.14939514599999998,-0.2369856866172233,-1.2964556553541653,0.0015271975731974395,0.0
-0.10141,0.25766,0.47577,2.8465,-14.023,-0.023636,-0.12283,2.6578,0.92474,0.68481,-0.47671349840875576,-0.033264,-1688.7,3.8811,-0.12283,-0.132826524212211,117.98,0.84363,-0.11388,-0.10966325669918031,-0.023723,0.68481,-0.13302,-0.62901,1.7848,3.5101,0.14535,-0.073364,51.946,7.0265,-0.44197,-0.11388,1.7111,0.68481,-0.1231481281224993,0.065328,-0.18122,-0.06802,156.23,38.248,-0.18739,0.74622,109.1,-0.18102,-0.1957523195709064,2.8465,0.25766,0.14232,2.569,2.569,1539.9,-0.081383,-0.14808,1.0814,0.0,3.0937,9.543,56.174,3.5889932469145385,6.2807,-0.393582351,0.09206944864,-0.1480848702559834,1.943670260840322,-0.0004905206948431296,0.0
-0.19346,0.052032,0.35563,7.8348,38.153,0.0,-0.19346,18.219,2.1631,0.94797,-3.718096555965559,-0.0020735,-4234.2,19.219,-0.19346,-0.08943645693680366,19.528,0.81508,-0.19385,-0.08943645693680366,0.088675,0.91055,-0.086203,-2.5901e+005,0.60038,3.1259,0.0013331,-0.089436,7.9972,45.641,45.641,-0.21162,2.1631,0.94797,-0.09783181545004854,1.103,-0.35608,-0.089614,59.103,39.575,-1.6716,5.6106,17.788,-0.38283,-0.1769821090102168,7.8348,0.052032,0.02191,1.6004,1.6004,475.17,-0.097831,-0.20407999999999998,1.0886,0.0,18.691,9.2231,8.7796,41.572493849938496,3.6519,-3.71810774,0.18897481214999998,-0.2040781881283163,6.082445238028288,0.021465248087830142,0.0
0.1454,0.31605,0.46388,6.5753,437.56,0.0,0.17063,2.1641,1.8442,0.68395,2.0507920482680704,0.092524,676.07,3.1641,0.17063,0.09252250298232295,49.367,1.2969,0.17184,0.07884177421104001,0.11388,0.68179,0.46005,35.882,1.0242,4.7356,0.15147,0.095117,19.454,18.832,4.9576,0.13648,1.8442,0.75027,0.0740049886129487,0.4411,0.061306,0.093181,101.02,51.649,0.58293,3.5775,58.105,0.17184,0.09317861403318511,1.731,0.083202,0.053102,1.5101,1.6565,25234.0,0.15353,0.21259,0.85221,0.096963,7.3936,7.067,16.468,22.165332564121055,4.0718,0.46006014,2.7608000000035604e-06,0.2125886395204328,3.9755971371906527,0.01794775507300576,0.0
-0.19408,1.1328,-0.49056,0.56327,-274,-0.25677,-0.19314,-0.21586,0.98206,-0.24451,-0.17193982017270545,-0.14868,-2607.7,0.88281,-0.19314,-0.19666822801050854,104.1,0.65191,-0.14305,-0.19762539967008125,-0.25292,-0.24451,-0.1408,-1.3173,-1.3356,4.4577,1.0541,-0.18112,377.56,0.96672,-0.12628,-0.14305,1.1047,-0.23502,-0.14566319776795714,0.012532,-0.34338,-0.13414,211.74,107.64,-0.63812,0.29251,102.23,-0.17764,-0.18088507830478787,0.55855,1.1233,1.0344,-0.66571,-0.63987,-14072.0,-0.018263,0.79373,1.0183,-0.038811,3.5063,3.3909,384.46,0.8742633312561204,2.9034,-0.1713357648,0.04712731920000001,0.7937507668398021,-2.001916177429876,-0.00020329412261214754,0.0
0.26352,0.36467,0.12913,1.3541,177.08,0.0,0.26352,1.7422,3.8413,0.63533,0.7226259357775522,0.093163,371.94,2.7422,0.26352,0.06860177544060604,3.9931,1.0885,0.19578,0.06860177544060604,0.64076,0.26352,0.98133,753.47,0.2551,3.3005,0.09459,0.06867,36.374,10.035,10.035,0.18189,3.8413,0.63533,0.047351157160336346,0.014307,0.041898,0.050968,46.426,42.433,6.2709,1.2389,4.1915,0.10144,0.026407726550907246,1.3541,0.36467,0.099654,1.2551,1.2551,257.93,0.047353,0.41478000000000004,0.95271,0.0,91.409,8.6018,34.651,10.533633147777442,7.5884,0.722624544,0.09434703189999999,0.41477657280468416,29.747541237512586,0.003709818069036835,0.0
0.028638,0.26661,0.28321,2.0654,-5.2947,0.0,0.028638,2.7508,2.2306,0.73339,0.10773455721917088,0.021798,2001.4,3.7508,0.028638,0.012838698108132342,50.698,1.3099,0.024155,0.012838698108132342,0.058455,0.028638,0.18238,302.5,0.62801,3.4651,0.11032,0.012839,43.744,8.3439,8.3192,0.012636,2.2306,0.73339,0.005664843539854747,0.098688,0.20133,0.010829,85.546,34.848,0.092432,0.89986,50.987,0.0041705,0.0018696763202725722,2.0593,0.26582,0.11985,1.6263,1.6263,826.37,0.0056648,0.039049,0.98726,0.0,7.1995,10.474,43.497,8.391392671732751,4.9463,0.1074154104,0.0199846188,0.03904880077448561,7.876134317291055,0.00565875446043265,0.0
0.017483,0.69511,0.21859,1.8787,78.797,0.074511,0.015201,0.42495,1.023,0.29539,0.06110709117221417,0.025699,11142,1.4386,0.015201,0.014859237536656892,7.1141,0.83912,0.01474,0.017089931573802543,0.079805,0.29539,0.036042,0.17019,0.4104,6.0702,0.64567,0.017156,104.83,3.4817,0.021206,0.01474,0.9291,0.74173,0.014408602150537636,0.54825,1.0243,0.016636,136.34,129.22,1.0123,1.8093,7.278,0.0071705,0.00700928641251222,0.67236,0.24876,0.28721,0.55457,1.3925,256940.0,0.022517,0.059186,0.97748,1.511,51.306,2.8246,102.47,4.112397491558127,1.6636,0.025151043799999998,0.011089077,0.059186160668946136,4.679994510270369,8.760023306478107e-05,0.0
0.12634,0.66035,-0.014108,0.97706,-68.285,0.21783,0.15427,0.49792,1.0848,0.3288,0.2508740832289854,0.10038,1283.3,1.5144,0.15427,0.14221054572271385,58.23,1.3392,0.16656,0.11646386430678468,0.27214,0.3288,0.24214,0.9657,-0.035343,4.5721,0.33863,0.082448,130.13,2.8049,0.25224,0.16656,1.8957,0.37421,0.15353982300884958,0.056789,0.10849,0.08902,110.39,52.162,0.42326,0.49163,63.169,0.13301,0.12261246312684367,0.90986,0.61493,0.35652,0.82369,0.93747,-526.71,0.078184,0.38426,0.92182,0.13812,6.2682,6.9974,119.96,1.7641032312620948,4.6874,0.191329296,-0.045377775999999995,0.3842457420924575,-76.89254323787921,0.0002585187540285174,0.0
0.11139,0.70891,0.073083,1.1122,-46.219,0.05835,0.14648,0.32549,1.0773,0.23074,0.22480739126431135,0.11134,979.41,1.4106,0.14648,0.13596955351341317,48.149,1.3248,0.17828,0.1033973823447508,0.093084,0.23074,0.32318,0.80942,0.26543,4.2033,0.28319,0.06173,107.98,3.3804,0.25148,0.17828,2.3945,0.28807,0.16548779355796903,0.099251,0.07874,0.075133,101.52,53.373,0.35587,0.63177,51.871,0.060565,0.05621925183328693,1.0222,0.65158,0.29583,0.83803,1.0462,1167.1,0.071764,0.48276,0.92824,0.24846999999999997,7.5807,6.8387,100.23,1.6533656649989255,8.618,0.15712673400000002,-0.026533418000000007,0.48275114847880735,14.740774188251713,0.00024662832845261817,0.0
0.1414,0.28807,0.17159,1.6125,16.546,0.43778,0.1414,2.4413,1.0715,0.70329,0.5047656445221861,0.14935,458.6,3.4713,0.1414,0.13196453569762018,25.455,1.5269,0.1437,0.13196453569762018,0.43778,0.70329,0.7959,1.003,0.31296,4.7992,0.16218,0.092108,71.368,5.1143,0.49884,0.1437,1.5832,0.71123,0.13411105926271583,0.14927,0.040897,0.093607,97.458,72.003,1.3207,1.2303,27.276,0.055825,0.05209986000933271,1.5681,0.28013,0.19553,1.2827,1.2972,10807.0,0.066767,0.20106,0.93323,0.011297,14.339,5.0692,66.603,3.8250098168707383,2.7999,0.49084182,0.01862852499999999,0.20105504130586246,6.244536394894807,0.00044311034167649827,0.0
0.10065,0.34556,-0.021392,0.9381,-36.856,0.39918,0.10682,1.5154,1.0401,0.52365,0.3091214260909828,0.075846,717.8,2.8939,0.10682,0.1027016633016056,30.916,0.90749,0.12872,0.09676954139025094,0.46681,0.52365,0.49064,0.5779,-0.031652,4.083,0.13376,0.046108,56.626,6.4458,0.3725,0.12872,2.3792,0.52365,0.1237573310258629,0.11294,0.057489,0.055561,44.923,14.007,0.51292,0.37023,32.156,0.059825,0.05751850783578502,0.9381,0.34556,0.15514,0.77482,0.77482,-258.95,0.038564,0.19221,0.96144,0.0,11.806,26.058,54.442,3.009896978816993,3.4279,0.291271035,-0.02793257539999999,0.19220853623603554,-48.62097980553478,0.00014852897279935253,0.0
0.0,0.35351,0.56399,2.5954,56.262,0.37788,0.46764,1.8288,2.7351,0.64649,1.3228480099572855,0.17887,263.76,2.8288,0.46764,0.17097729516288251,27.621,1.0055,0.46671,0.0,1.4977,0.62687,0.061001,28321,6.8363,3.4063,0.089872,0.17098,55.955,6.5231,6.5231,0.42907,2.7351,0.64649,0.15687543417059704,0.30467,0.024133,0.17064,108.07,80.448,0,2.0099,32.76,0.44515,0.16275456107637745,2.5954,0.35351,0.1533,7.8363,7.8363,1437.4,0.15688,0.0,0.8314,0.0,13.215,4.5371,47.177,7.736980566320614,33.152,0.0,0.02158733700000004,0.0,4.849554070107626,,0.0
0.050866,0.45931,-0.037742,0.64233,-769.73,0.0,0.062691,1.1772,0.9464100000000001,0.54069,0.5941148597422289,0.1272,1392.6,2.1772,0.062691,0.06624084699020508,2.1439,0.92034,0.066502,0.05374626219080525,0.070778,0.13255,0.23635,14.594,-0.040487,4.4964,0.46184,0.071056,40.713,9.1118,2.0934,0.00036008,0.94641,0.55751,0.00038046935260616424,0.21484,0.12328,0.070268,17.398,15.254,9.1503,0.58965,2.1102,0.0088084,0.009307171310531374,0.14757,0.10552,0.10975,0.58,0.59805,-1183.7,0.00038048,0.094077,1.0208,0.031116,170.25,23.928,40.697,8.969010614101594,1.0152,0.11074545520000001,0.05769235200000002,0.0940760879616786,-25.07577764824334,0.0017314802549579932,0.0
0.20299,0.33982,0.52695,2.5511,-1.3163,0.0,0.25358,1.9427,2.3513,0.66017,0.7464382432591545,0.11871,444.38,2.9427,0.25358,0.10784672308935482,82.584,1.7798,0.24366,0.08633096584867944,0.52147,0.61472,0.67249,13.422,3.9524,3.0414,0.13915,0.11093,58.83,6.2043,6.2024,0.2436,2.3513,0.66017,0.10360226257814825,0.044721,0.042079,0.10363,132.18,49.594,0.38156,0.98514,92.128,0.21812,0.09276570407859482,2.5504,0.33972,0.16118,4.9516,4.9516,579.69,0.1036,0.30748000000000003,0.89387,0.0,4.4198,7.3598,52.735,6.921288119627929,17.636,0.597338673,0.025542823000000003,0.3074814063044367,4.462093177720846,0.006989265316203939,0.0
